title,artist,lyrics
God's Plan,Drake,"TranslationsРусскийTürkçeEspañolPolskiItalianoDeutschFrançaisAzərbaycanca / آذربايجانGod’s Plan Lyrics[Intro]
And they wishin' and wishin'
And wishin' and wishin', they wishin' on me
Yeah

[Verse 1]
I been movin' calm, don't start no trouble with me
Tryna keep it peaceful is a struggle for me
Don't pull up at 6 AM to cuddle with me
You know how I like it when you lovin' on me
I don't wanna die for them to miss me
Yes, I see the things that they wishin' on me
Hope I got some brothers that outlive me
They gon' tell the story, shit was different with me

[Chorus]
God's plan, God's plan
I hold back, sometimes I won't, yeah
I feel good, sometimes I don't (Ayy, don't)
I finessed down Weston Road (Ayy, 'nessed)
Might go down a G.O.D. (Yeah, wait)
I go hard on Southside G (Yeah, wait)
I make sure that north-side eat
And still

[Post-Chorus]
Bad things
It's a lot of bad things that they wishin' and wishin'
And wishin' and wishin', they wishin' on me
Bad things
It's a lot of bad things that they wishin' and wishin'
And wishin' and wishin', they wishin' on me
Yeah, ayy, ayy
You might also like[Verse 2]
She say, ""Do you love me?"" I tell her, ""Only partly
I only love my bed and my mama, I'm sorry""
Fifty Dub, I even got it tatted on me
Eighty-one, they'll bring the crashers to the party
And you know me
Turn the O2 into the O3, dog
Without 40, Oli, there'd be no me
'Magine if I never met the broskies

[Chorus]
God's plan, God's plan
I can't do this on my own, ayy (No, ayy)
Someone watchin' this shit close (Yep, close)
I've been me since Scarlett Road, ayy (Road, ayy)
Might go down as G.O.D. (Yeah, wait, yeah)
I go hard on Southside G (Ayy, wait, ayy)
I make sure that north-side eat, yeah
And still

[Post-Chorus]
Bad things
It's a lot of bad things that they wishin' and wishin'
And wishin' and wishin', they wishin' on me
Yeah, yeah
Bad things
It's a lot of bad things that they wishin' and wishin'
And wishin' and wishin', they wishin' on me
Yeah934Embed"
Perfect,Ed Sheeran,"TranslationsTürkçeEspañolPortuguêsItalianoΕλληνικάDeutschFrançaisفارسیPerfect Lyrics[Verse 1]
I found a love for me
Oh, darling, just dive right in and follow my lead
Well, I found a girl, beautiful and sweet
Oh, I never knew you were the someone waiting for me

[Pre-Chorus]
'Cause we were just kids when we fell in love
Not knowing what it was
I will not give you up this time
But darling, just kiss me slow, your heart is all I own
And in your eyes, you're holding mine

[Chorus]
Baby, I'm dancing in the dark with you between my arms
Barefoot on the grass, listening to our favourite song
When you said you looked a mess, I whispered underneath my breath
But you heard it, darling, you look perfect tonight

[Verse 2]
Well I found a woman, stronger than anyone I know
She shares my dreams, I hope that someday I'll share her home
I found a love, to carry more than just my secrets
To carry love, to carry children of our own

[Pre-Chorus]
We are still kids, but we're so in love
Fighting against all odds
I know we'll be alright this time
Darling, just hold my hand
Be my girl, I'll be your man
I see my future in your eyes
You might also like[Chorus 2]
Baby, I'm dancing in the dark, with you between my arms
Barefoot on the grass, listening to our favourite song
When I saw you in that dress, looking so beautiful
I don't deserve this, darling, you look perfect tonight

[Instrumental]

[Chorus 3]
Baby, I'm dancing in the dark, with you between my arms
Barefoot on the grass, listening to our favourite song
I have faith in what I see
Now I know I have met an angel in person
And she looks perfect

[Outro]
I don't deserve this
You look perfect tonight260Embed"
Meant To Be,Bebe Rexha & Florida Georgia Line,"TranslationsPortuguêsΕλληνικάMeant to Be Lyrics[Verse 1: Florida Georgia Line]
Baby, lay on back and relax
Kick your pretty feet up on my dash
No need to go nowhere fast
Let's enjoy right here where we at
Who knows where this road is supposed to lead?
We got nothing, but time
As long as you're right here next to me
Everything's gonna be alright

[Chorus: Florida Georgia Line]
If it's meant to be, it'll be, it'll be
Baby, just let it be
If it's meant to be, it'll be, it'll be
Baby, just let it be
So won't you ride with me, ride with me?
See where this thing goes
If it's meant to be, it'll be, it'll be
Baby, if it's meant to be

[Verse 2: Bebe Rexha & Florida Georgia Line]
I don't mean to be so uptight
But my heart's been hurt a couple times
By a couple guys that didn't treat me right
I ain't gon' lie, ain't gon' lie
'Cause I'm tired of the fake love
Show me what you're made of
Boy, make me believe
Whoa, hold up girl, don't you know you're beautiful?
And it's easy to see
You might also like[Chorus: Bebe Rexha & Florida Georgia Line]
If it's meant to be, it'll be, it'll be
Baby, just let it be
If it's meant to be, it'll be, it'll be
Baby, just let it be
So won't you ride with me, ride with me?
See where this thing goes
If it's meant to be, it'll be, it'll be
Baby, if it's meant to be

[Post-Chorus: Bebe Rexha & Florida Georgia Line]
So c'mon, ride with me, ride with me
See where this thing goes
So c'mon, ride with me, ride with me
Baby, if it's meant to be

[Bridge: Bebe Rexha, Florida Georgia Line, Both]
Maybe we do
Maybe we don't
Maybe we will
Maybe we won't

[Chorus: Bebe Rexha, Florida Georgia Line, Both]
But if it's meant to be, it'll be, it'll be
Baby, just let it be (Sing it, Bebe)
If it's meant to be, it'll be, it'll be (C'mon)
Baby, just let it be (Let's go)
So won't you ride with me, ride with me?
See where this thing goes (Come for a ride)
If it's meant to be, it'll be, it'll be
Baby, if it's meant to be (Yeah)
[Outro: Florida Georgia Line, Bebe Rexha, Both]
If it's meant to be, it'll be, it'll be
Baby, if it's meant to be
If it's meant to be, it'll be, it'll be
Baby, if it's meant to be
Hmm52Embed"
Havana,Camila Cabello Featuring Young Thug,"TranslationsEnglishPortuguêsFrançaisCamila Cabello - Havana ft. Young Thug (Deutsche Übersetzung) Lyrics[Intro: Pharrell Williams]
Hey

[Refrain: Camila Cabello & Pharrell Williams]
Havana, ooh na-na (ayy)
Eine Hälfte meines Herzens ist in  Havana, uh na-na (ayy, ayy)
Er brachte mich zurück nach Ost-Atlanta, na-na-na
Oh, aber mein Herz ist in Havana (ayy)
Sein Verhalten hat etwas an sich (uh huh)
Havana, ooh na-na (uh)

[Strophe 1: Camila Cabello & Pharrell Williams]
Er ging nicht mit dem „Wie geht's dir?“ auf mich zu
(Als er den Raum betrat) (uh)
Er sagte, es gäbe viele Frauen, mit denen ich es machen könnte (uh)
(Aber ich könnte nicht ohne dich)
Ich kannte ihn gänzlich nach einer Minute
(auf dieser Sommernacht im Juni)
Und Papa sagt, er habe böses in sich (uh)
Und er gab mir das Gefühl ...

[Pre-Refrain: Camila Cabello]
Oooh-oooh-ooh, Ich wusste es, als ich ihn traf
Ich liebte ihn, als ich ihn verließ
Er gab mir das Gefühl ...
Oooh-oooh-ooh, und dann musste ich es ihm erzählen
Ich musste los, oh na-na-na-na-na
You might also like[Refrain: Camila Cabello & Pharrell Williams]
Havana, ooh na-na (ayy)
Eine Hälfte meines Herzens ist in  Havana, uh na-na (ayy, ayy)
Er brachte mich zurück nach Ost-Atlanta, na-na-na
Oh, aber mein Herz ist in Havana (ayy)
Havana, ooh na-na (uh)

[Strophe 2: Young Thug]
Jeffry
Eben das Examen frisch auf dem Kampus gemacht, mmm
Frisch aus Ost-Atlanta, ohne Manieren, verdammt (Frisch aus Ost-Atlanta)
Bums-bums-bums-bums sie, wie ein Verkehrsstau
Hey, ich bezahlte das Mädchen schnell, wie Uncle Sam (bitte sehr, ayy)
>back it on me<
Die Süße sehnt sich nach mir
Sie bedient mich (was danach?)
Die Süße twerked mich an, bekommt das Geld von mir (warte doch)
Das ist Geschichte,die geschrieben wird - auf mir (auf mir)
Kernschussweite, Nahbereich, dieser B
Wenn es eine Million kostet, bin ich es (ich bin es)
Ich bekomme gerade Geld, baby

[Refrain: Camila Cabello & Pharrell Williams]
Havana, ooh na-na (ayy)
Eine Hälfte meines Herzens ist in  Havana, uh na-na (ayy, ayy)
Er brachte mich zurück nach Ost-Atlanta, na-na-na
Oh, aber mein Herz ist in Havana (ayy)
Havana, ooh na-na (uh)
[Bridge: Starrah & Camila Cabello]
Ooh na-na, oh-na-na-na (oo-ooh)
Bring mich zurück, zurück, zurück wie ...
Ooh na-na, oh na-na-na (yeah, Süßer)
Bring mich zurück, zurück, zurück (wie ...)
Ooh na-na, oh na-na-na (yeah, yeah)
Bring mich zurück, zurück, zurück wie ...
Ooh na-na, oh na-na-na (yeah, Süßer)
Bring mich zurück, zurück, zurück
Hey, hey...
Oooh-oooh-ooh (hey)
Oooh-oooh-ooh (hey)
Bring mich zurück zu meinem Havana

[Refrain: Camila Cabello & Pharrell Williams]
Havana, ooh na-na (ayy)
Eine Hälfte meines Herzens ist in  Havana, uh na-na (ayy, ayy)
Er brachte mich zurück nach Ost-Atlanta, na-na-na
Oh, aber mein Herz ist in Havana (ayy)
Havana, ooh na-na (uh)

[Outro: Starrah, Camila Cabello & Pharrell Williams]
Uh huh
Oh na-na-na (oh na, yeah)/i>
Oh na-na-na
Oh na-na-na (nein, nein, nein, bring mich zurück)/i>
Oh na-na-na
Havana, ooh na-na1Embed"
Rockstar,Post Malone Featuring 21 Savage,"Record Of The Year Nominees Lyrics(Award to the Artist and to the Producer(s), Recording Engineer(s) and/or Mixer(s) and mastering engineer(s), if other than the artist.)

• ""I Like It""
Cardi B, Bad Bunny & J Balvin
Invincible, JWhiteDidIt, Craig Kallman & Tainy, producers; Leslie Brathwaite & Evan LaRay, engineers/mixers; Colin Leonard, mastering engineer
Track from: Invasion Of Privacy

• ""The Joke""
Brandi Carlile
Dave Cobb & Shooter Jennings, producers; Tom Elmhirst & Eddie Spear, engineers/mixers; Pete Lyman, mastering engineer
Track from: By The Way, I Forgive You

• ""This Is America""
Childish Gambino
Donald Glover & Ludwig Goransson, producers; Derek “MixedByAli” Ali & Riley Mackin, engineers/mixers; Mike Bozzi, mastering engineer

• ""God's Plan""
Drake
Boi-1Da, Cardo & Young Exclusive, producers; Noel Cadastre, Noel ""Gadget"" Campbell & Noah Shebib, engineers/mixers; Chris Athens, mastering engineer

• ""Shallow""
Lady Gaga & Bradley Cooper
Lady Gaga & Benjamin Rice, producers; Tom Elmhirst, engineer/mixer; Randy Merrill, mastering engineer

• ""All The Stars""
Kendrick Lamar & SZA
Al Shux & Sounwave, producers; Sam Ricci & Matt Schaeffer, engineers/mixers; Mike Bozzi, mastering engineer
Track from: Black Panther The Album Music From And Inspired By
• ""Rockstar""
Post Malone Featuring 21 Savage
Louis Bell & Tank God, producers; Louis Bell & Manny Marroquin, engineers/mixers; Mike Bozzi, mastering engineer

• ""The Middle""
Zedd, Maren Morris & Grey
Grey, Monsters & Strangerz & Zedd, producers; Grey, Tom Morris, Ryan Shanahan & Zedd, engineers/mixers; Mike Marsh, mastering engineer1Embed"
Psycho,Post Malone Featuring Ty Dolla $ign,"TranslationsNederlandsChinese TraditionalPsycho Lyrics[Chorus: Post Malone]
Damn, my AP goin' psycho, lil' mama bad like Michael
Can't really trust nobody with all this jewelry on you
My roof look like a no-show, got diamonds by the boatload
Come with the Tony Romo for clowns and all the bozos
My AP goin' psycho, lil' mama bad like Michael
Can't really trust nobody with all this jewelry on you
My roof look like a no-show, got diamonds by the boatload
Don't act like you my friend when I'm rollin' through my ends, though

[Verse 1: Post Malone]
You stuck in the friend zone, I tell that four-five the fifth, ayy
Hunnid bands inside my shorts, DeChino the shit, ayy
Try to stuff it all in, but it don't even fit, ayy
Know that I been with the shits ever since a jit, ayy
I made my first million, I'm like, ""Shit, this is it,"" ayy
30 for a walkthrough, man, we had that bitch lit, ayy
Had so many bottles, gave ugly girl a sip
Out the window of the Benzo, we get seen in the rent'
And I'm like ""Woah, man, my neck so goddamn cold”
Diamonds wet, my t-shirt soaked
I got homies, let it go, oh
My money thick, won't ever fold
She said, ""Can I have some to hold?""
And I can't ever tell you no
You might also like[Chorus: Post Malone]
Damn, my AP goin' psycho, lil' mama bad like Michael
Can't really trust nobody with all this jewelry on you
My roof look like a no-show, got diamonds by the boatload
Come with the Tony Romo for clowns and all the bozos
My AP goin' psycho, lil' mama bad like Michael
Can't really trust nobody with all this jewelry on you
My roof look like a no-show, got diamonds by the boatload
Don't act like you my friend when I'm rollin' through my ends, though

[Verse 2: Ty Dolla $ign]
The AP goin' psycho, my Rollie goin' brazy
I'm hittin' lil' mama, she wanna have my babies
It's fifty on the pinky, chain so stanky
You should see the whip, promise I can take yo' bitch
Dolla ridin' in an old school Chevy, it's a drop top
Boolin' with a thot-thot, she gon' give me top-top
Just one switch, I can make the ass drop (Hey)
Ayy, take you to the smoke shop
We gon' get high, ayy, we gon' hit Rodeo
Dial up Valentino, we gon' hit Pico
Take you where I'm from, take you to the slums
This ain't happen overnight, no, these diamonds real bright
Saint Laurent jeans, still in my Vans though
All VVS', put you in a necklace
Girl, you look beautiful tonight
Stars on the roof, they matching with the jewelry
[Chorus: Post Malone]
Damn, my AP goin' psycho, lil' mama bad like Michael
Can't really trust nobody with all this jewelry on you
My roof look like a no-show, got diamonds by the boatload
Come with the Tony Romo for clowns and all the bozos
My AP goin' psycho, lil' mama bad like Michael
Can't really trust nobody with all this jewelry on you
My roof look like a no-show, got diamonds by the boatload
Don't act like you my friend when I'm rollin' through my ends, though350Embed"
I Like It,"Cardi B, Bad Bunny & J Balvin","TranslationsNederlandsFrançaisEnglishDeutschI Like It Lyrics[Intro]
Yeah, baby, I like it like that
You gotta believe me when I tell you
I said I like it like that
You gotta believe me when I tell you
I said I like it like—

[Verse 1: Cardi B]
Now I like dollars, I like diamonds
I like stuntin', I like shinin' (Yeah)
I like million dollar deals
Where's my pen? Bitch, I'm signin' (Signin')
I like those Balenciagas (Those)
The ones that look like socks
I like going to the jeweler
I put rocks all in my watch (Cha-ching)
I like texts from my exes when they want a second chance (What?)
I like proving niggas wrong, I do what they say I can't
They call me Cardi Bardi, banging body
Spicy mami, hot tamale
Hotter than a Somali, fur coat, Ferrari (Rrr, woo)
Hop out the stu', jump in the coupe (Coupe)
Big Dipper on top of the roof
Flexing on bitches as hard as I can
Eating halal, driving the Lam'
Told that bitch I'm sorry, though (Sorry, though)
'Bout my coins like Mario (Mario)
Yeah, they call me Cardi B
I run this shit like cardio
Woo, facts
You might also like[Chorus: Cardi B]
Diamond district in the chain, chain (I said I like it like that)
Certified, you know I'm gang, gang, gang, gang (I said I like it like—woo)
Drop the top and blow the brains, woo (Woo, I said I like it like that)
Oh, he's so handsome, what's his name? Yeah (Woo, facts, I said I like it)

[Post-Chorus: Cardi B]
Oh, I need the dollars, cha-ching (I said I like it like that)
Beat it up like piñatas (I said I like it like—; uh)
Tell the driver, close the curtains (I said I like it like that, skrrt)
Bad bitch make you nervous (I said I like it)
Cardi B

[Verse 2: Bad Bunny]
Chambean, chambean, pero no jalan (¡Jalan!)
Tú compras to'a las Jordan, bo, a mí me las regalan (Jeje)
I spend in the club what you have in the bank (¡Wuh; ¡yeh!)
This is the new religion bang in Latino gang, gang, ¡yeh!
Trato de hacer dieta, pero es que en el closet tengo mucha grasa (¡Yeh!; ¡wuh!)
Ya mudé la' Gucci pa' dentro de casa, yeh (¡Wuh!)
Cabrón, a ti no te conocen ni en Plaza (No)
El Diablo me llama, pero Jesucristo me abraza (Amén)
Guerrero como Eddie, que viva la raza, yeh
Me gustan boricuas, me gustan cubanas
Me gusta el acento de las colombianas (¿Qué hubo pues?)
Como mueve el culo la dominicana (¿Qué lo que?)
Lo rico que me chingan las venezolanas (¡Wuh!)
Andamos activos, Perico Pin Pin (Wuh)
Billetes de cien en el maletín (¡Ching!)
Que retumbe el bajo, Bobby Valentín, yeh (¡Buh!)
Aquí es prohibido amar, diles, Charytín
Que pa'l picor les tengo Claritín
Yo llego a la disco y se forma el motín (¡Rrrah!)
[Chorus: Cardi B & Bad Bunny]
Diamond district in the chain (I said I like it like that)
Bad Bunny baby, bebé, bebé
Certified, you know I'm gang, gang, gang, gang (I said I like it like—woo)
Drop the top and blow the brains, woo (Woo, I said I like it like that)
Oh, he's so handsome, what's his name? Yeah (Woo, yeh, I said I like it)

[Post-Chorus: Cardi B]
Oh, I need the dollars, cha-ching (I said I like it like that)
Beat it up like piñatas (I said I like it like—)
Tell the driver, close the curtains (I said I like it like that, skrrt)
Bad bitch make you nervous (I said I like it, that)

[Verse 3: J Balvin]
Como Celia Cruz tengo el azúcar (Azúca')
Tu jeva me vio y se fue de pecho como Jimmy Snuka (Ah)
Te vamos a tumbar la peluca
Y arranca pa'l carajo, cabrón, que a ti no te vo'a pasar la hookah (Hookah, hookah)
Mis tenis Balenciaga me reciben en la entrada (Wuh)
Pa-Pa-Paparazzi like I'm Lady Gaga (Wuh)
Y no te me hagas (Eh)
Que en cover de Billboard tú has visto mi cara (Eh)
No salgo de tu mente (Wuh)
Donde quieras que viajes has escuchado ""Mi Gente""
Yo no soy hype, soy como el Testarossa (Hype; 'rossa)
Yo soy el que se la vive y también el que la goza (Goza, goza)
Es la cosa, mami es la cosa (Cosa, cosa)
El que mira sufre y el que toca goza (Goza, goza, goza)
[Bridge: J Balvin & Cardi B]
I said I like it like that
I said I like it like that (Rrr)
I said I like it like that (Woo)
I said I like it like that

[Chorus: Cardi B]
Diamond district in the chain (I said I like it like that)
Certified, you know I'm gang, gang (I said I like it like—)
Drop the top and blow the brains, woo (I said I like it like that)
Oh, he's so handsome, what's his name? Yeah (I said I like it)164Embed"
The Middle,"Zedd, Maren Morris & Grey","TranslationsFrançaisThe Middle Lyrics[Verse 1: Maren Morris]
Take a seat
Right over there, sat on the stairs
Stay or leave
The cabinets are bare, and I'm unaware
Of just how we got into this mess, got so aggressive
I know we meant all good intentions

[Pre-Chorus: Maren Morris]
So pull me closer
Why don't you pull me close?
Why don't you come on over?
I can't just let you go

[Chorus: Maren Morris]
Oh baby, why don't you just meet me in the middle?
I'm losing my mind just a little
So why don't you just meet me in the middle?
In the middle
Baby, why don't you just meet me in the middle?
I'm losing my mind just a little
So why don't you just meet me in the middle?
In the middle

[Verse 2: Maren Morris]
Ohh, take a step
Back for a minute, into the kitchen
Floors are wet
And taps are still runnin', dishes are broken
How did we get into this mess? Got so aggressive
I know we meant all good intentions
You might also like[Pre-Chorus: Maren Morris]
So pull me closer
Why don't you pull me close?
Why don't you come on over?
I can't just let you go

[Chorus: Maren Morris]
Oh baby, why don't you just meet me in the middle?
I'm losing my mind just a little
So why don't you just meet me in the middle?
In the middle

[Bridge: Maren Morris]
Lookin' at you, I can't lie
Just pourin' out admission
Regardless of my objection, oh, oh
And it's not about my pride
I need you on my skin
Just come over, pull me in, just

[Chorus: Maren Morris]
Oh, baby, why don't you just meet me in the middle?
I'm losing my mind just a little
So why don't you just meet me in the middle?
In the middle, no no
Baby, why don't you just meet me in the middle?
Oh yeah, I'm losing my mind just a little
So why don't you just meet me in the middle?
Oh, in the middle
Baby-y-y, why don't you just meet me in the middle, baby?
I'm losing my mind just a little
So why don't you just meet me in the middle, middle?
In the middle, middle51Embed"
In My Feelings,Drake,"Translationsไทย / Phasa ThaiPortuguêsEspañolIn My Feelings Lyrics[Intro: Drake]
Trap, TrapMoneyBenny
This shit got me in my feelings
Gotta be real with it, yeah

[Chorus: Drake]
Kiki, do you love me? Are you riding?
Say you'll never ever leave from beside me
'Cause I want ya, and I need ya
And I'm down for you always
KB, do you love me? Are you riding?
Say you'll never ever leave from beside me
'Cause I want ya, and I need ya
And I'm down for you always

[Verse: Drake]
Look, the new me is really still the real me
I swear you gotta feel me before they try and kill me
They gotta make some choices, they runnin' out of options
'Cause I've been goin' off and they don't know when it's stoppin'
And when you get to toppin', I see that you've been learnin'
And when I take you shoppin', you spend it like you earned it
And when you popped off on your ex he deserved it
I thought you were the one from the jump, that confirmed it
TrapMoneyBenny, ayy
I buy you Champagne but you love some Henny
From the block like you Jenny
I know you special, girl, 'cause I know too many
You might also like[Chorus: Drake]
'Resha, do you love me? Are you riding?
Say you'll never ever leave from beside me
'Cause I want ya, and I need ya
And I'm down for you always
JT, do you love me? Are you riding?
Say you'll never ever leave from beside me
'Cause I want ya, and I need ya
And I'm down for you always

[Interlude: JT, Yung Miami, Drake & Magnolia Shorty]
Two bad bitches and we kissin' in the Wraith
Kissin'-kissin' in the Wraith, kiss-kissin' in the Wraith
I need that black card and the code to the safe
Code to the safe, code-code to the safe-safe
I show him how that neck work
Fuck that Netflix and chill—what's your net-net-net worth?
'Cause I want ya, and I need ya
And I'm down for you always
Yeah, yeah, yeah, yeah, he bad
And I'm down for you always
Yeah, yeah, yeah, guess who's back
And I'm down for you always
D-down for you al–
Black biggy biggy black biggy black blake
D-d-down for you always
I got a new boy, and that nigga trade!
[Chorus: Drake]
Kiki, do you love me? Are you riding?
Say you'll never ever leave from beside me
'Cause I want you, and I need you
And I'm down for you always
KB, do you love me? Are you riding?
Say you'll never ever leave from beside me
'Cause I want ya, and I–

[Breakdown: Lil Wayne & Magnolia Shorty]
Skate and Smoke and Rap
Now let me see you
Bring that ass, bring that ass, bring that ass back!
B-bring that ass, bring that ass, bring that ass back!
Shawty say the nigga that she with can't hit
But shawty, I'ma hit it, hit it like I can't miss
Now let me see you
Clap that ass, you're the only one I love
Clap that ass, clap-clap that ass!
Bring that ass back!
Clap-clap-clap that ass, you're the only one I love
Let's go, let's go, let's go!
Bring that ass back!

[Outro: Drake]
Trap, TrapMoneyBenny
This shit got me in my feelings
Gotta be real with it, yup
BlaqNmilD, you a genius, you diggin' me?
[Skit: Zazie Beetz]
I don't even care, I need a photo with Drake
Because my Instagram is weak as fuck
I'm just being real, my shit, look–214Embed"
Girls Like You,Maroon 5 Featuring Cardi B,"Best Pop Duo/Group Performance Nominees Lyrics(For new vocal or instrumental duo/group or collaborative pop recordings. Singles or Tracks only.)

• ""Fall In Line""
Christina Aguilera Featuring Demi Lovato
Track from: Liberation

• ""Don't Go Breaking My Heart""
Backstreet Boys

• ""'S Wonderful""
Tony Bennett & Diana Krall
Track from: Love Is Here To Stay

• ""Shallow""
Lady Gaga & Bradley Cooper

• ""Girls Like You""
Maroon 5 Featuring Cardi B
Track from: Red Pill Blues

• ""Say Something""
Justin Timberlake Featuring Chris Stapleton

• ""The Middle""
Zedd, Maren Morris & GreyEmbed"
