title,artist,lyrics
Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,"Old Town Road (Remix) Lyrics[Intro: Billy Ray Cyrus]
Oh, oh-oh
Oh

[Refrain: Billy Ray Cyrus]
Yeah, I'm gonna take my horse to the old town road
I'm gonna ride 'til I can't no more
I'm gonna take my horse to the old town road
I'm gonna ride 'til I can't no more
(Kio, Kio)

[Verse 1: Lil Nas X]
I got the horses in the back
Horse tack is attached
Hat is matte black
Got the boots that's black to match
Ridin' on a horse, ha
You can whip your Porsche
I been in the valley
You ain't been up off that porch, now

[Chorus: Lil Nas X]
Can't nobody tell me nothin'
You can't tell me nothin'
Can't nobody tell me nothin'
You can't tell me nothin'
You might also like[Verse 2: Lil Nas X]
Ridin' on a tractor
Lean all in my bladder
Cheated on my baby
You can go and ask her
My life is a movie
Bull ridin' and boobies
Cowboy hat from Gucci
Wrangler on my booty

[Chorus: Lil Nas X]
Can't nobody tell me nothin'
You can't tell me nothin'
Can't nobody tell me nothin'
You can't tell me nothin'

[Refrain: Lil Nas X]
Yeah, I'm gonna take my horse to the old town road
I'm gonna ride 'til I can't no more
I'm gonna take my horse to the old town road
I'm gonna ride 'til I can't no more

[Verse 3: Billy Ray Cyrus]
Hat down, cross town, livin' like a rockstar
Spent a lot of money on my brand new guitar
Baby's got a habit: diamond rings and Fendi sports bras
Ridin' down Rodeo in my Maserati sports car
Got no stress, I've been through all that
I'm like a Marlboro Man so I kick on back
Wish I could roll on back to that old town road
I wanna ride 'til I can't no more
[Outro: Lil Nas X & Billy Ray Cyrus]
Yeah, I'm gonna take my horse to the old town road
I'm gonna ride 'til I can't no more
I'm gonna take my horse to the old town road
I'm gonna ride 'til I can't no moreEmbed"
Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,"DOPE. 7/29/21 (feat. Lil Nas X) Lyrics1. Lil Nas X - INDUSTRY BABY (feat. Jack Harlow)

2. Post Malone - Motley Crew

3. Lil Tjay & 6LACK - Calling My Phone

4. DaBaby - Red Light Green Light

5. Masked Wolf - Astronaut In The Ocean

6. Lil Nas X - MONTERO (Call Me By Your Name)

7. Roddy Ricch - Late At Night

8. Drake - Laugh Now Cry Later (feat. Lil Durk)

9. StarBoi3 - Dick (feat. Doja Cat)

10. Ty Dolla $ign - Spicy (feat. Post Malone)

11. Polo G - RAPSTAR

12. DaBaby - Ball If I Want To

13. Pop Smoke - Bout A Million (feat. 42 Dugg & 21 Savage)
14. Migos - Having Our Way (feat. Drake)

15. 24kGoldn - Mood (feat. iann dior)

16. J. Cole, 21 Savage & Morray - m y . l i f e

17. Big Sean - Wolves (feat. Post Malone)

18. Fousheé - Deep End

19. Travis Scott - SICKO MODE

20. Megan Thee Stallion - Thot Shit

21. Travis Scott - goosebumps

22. DaBaby - BOP

23. Drake - God's Plan

24. Future - Life Is Good (feat. Drake)

25. Polo G - NOT SOBER (feat. Polo G & Stunna Gambino)

26. Trippie Redd & Playboi Carti - Miss Thе Rage
27. Normani - Wild Side (feat. Cardi B)

28. Doja Cat - Streets

29. Vеdo - You Got It

30. Pop Smoke, Lil Baby & DaBaby - For The Night

31. Internet Money - His & Hers (feat. Don Toliver, Lil Uzi Vert & Gunna)

32. CJ - Whoopty

33. Lil Nas X - HOLIDAY

34. 24kGoldn - 3, 2, 1

35. Doja Cat - Need To Know

36. DMX - X Gon' Give It To Ya

37. DJ Khaled - POPSTAR (feat. Drake)

38. Cardi B - Up

39. Jack Harlow - WHATS POPPIN Remix (feat. DaBaby, Tory Lanez & Lil Wayne)
40. Tyler, The Creator - WUSYANAME (feat. Youngboy Never Broke Again & Ty Dolla $ign)

41. Tion Wayne, ArrDee, E1 (3×3), ZT (3×3), Bugzy Malone, Buni, Fivio Foreign & Darkoo - Body (Remix)

42. Internet Money - Lemonade (feat. Don Toliver, Gunna & NAV)

43. J. Cole - a m a r i

44. Drake - What's Next

45. DripReport - Skechers

46. Juice WRLD & The Weeknd - Smile

47. DaBaby - ROCKSTAR (feat. Roddy Ricch)

48. JAY-Z & Kanye West - Ni**as In Paris

49. Dave - Clash (feat. Stormzy)

50. DJ Khaled - GREECE (feat. Drake)

51. Young Stoner Life, Young Thug & Gunna - Solid (feat. Drake)

52. Rihanna - Needed Me

53. Pop Smoke - What You Know Bout Love

54. Post Malone & Swae Lee - Sunflower (Spider-Man: Into The Spider-Verse)

55. Lil Nas X & Cardi B - Rodeo

56. Drake - Wants and Needs (feat. Lil Baby)

57. Kendrick Lamar - DNA.

58. Internet Money - JETSKI (feat. Lil Mosey & Lil Tecca)

59. Travis Scott - HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) (Remix)

60. Kendrick Lamar & SZA - All The Stars

61. J. Cole - MIDDLE CHILD

62. Lil Mosey - Blueberry Faygo

63. Tyler, The Creator - EARFQUAKE

64. Lil Tecca - Ransom

65. Roddy Ricch - The Box

66. Baby Keem & Travis Scott - durag activityEmbed"
Without Me,Halsey,"TranslationsTürkçeEspañolPortuguêsItalianoMagyarFrançaisفارسیDanskWithout Me Lyrics[Verse 1]
Found you when your heart was broke
I filled your cup until it overflowed
Took it so far to keep you close (Keep you close)
I was afraid to leave you on your own (Ooh)

[Pre-Chorus]
I said I'd catch you if you fall (Fall)
And if they laugh, then fuck 'em all (All)
And then I got you off your knees
Put you right back on your feet
Just so you could take advantage of me

[Chorus]
Tell me, how's it feel sittin' up there?
Feelin' so high, but too far away to hold me
You know I'm the one who put you up there
Name in the sky, does it ever get lonely?
Thinkin' you could live without me
Thinkin' you could live without me
Baby, I'm the one who put you up there
I don't know why (Yeah, I don't know why)
Thinkin' you could live without me
Live without me
Baby, I'm the one who put you up there
I don't know why (I don't know why, yeah, yeah)
You might also like[Verse 2]
Gave love 'bout a hundred tries (Hundred tries)
Just runnin' from the demons in your mind
Then I took yours and made 'em mine (Mine)
I didn't notice 'cause my love was blind

[Pre-Chorus]
Said I'd catch you if you fall (Fall)
And if they laugh, then fuck 'em all (All)
And then I got you off your knees
Put you right back on your feet
Just so you could take advantage of me

[Chorus]
Tell me, how's it feel sittin' up there?
Feelin' so high, but too far away to hold me
You know I'm the one who put you up there
Name in the sky, does it ever get lonely?
Thinkin' you could live without me
Thinkin' you could live without me
Baby, I'm the one who put you up there
I don't know why (Yeah, I don't know why)
Thinkin' you could live without me
Live without me
Baby, I'm the one who put you up there
I don't know why, yeah
[Bridge]
You don't have to say just what you did (What you did)
I already know (I know)
I had to go and find out from them (Oh-woah)
So tell me, how's it feel? (Oh-woah)

[Chorus]
Tell me, how's it feel sittin' up there?
Feelin' so high, but too far away to hold me
You know I'm the one who put you up there
Name in the sky, does it ever get lonely?
Thinkin' you could live without me
Thinkin' you could live without me
Baby, I'm the one who put you up there
I don't know why (Yeah, I don't know why)196Embed"
Bad Guy,Billie Eilish,"TranslationsHrvatskiTürkçeSvenskaEspañolРусскийRomânăPortuguêsPolskiItalianoHebrewDeutschFrançaisفارسیNederlandsDanskChinese TraditionalΕλληνικά​bad guy Lyrics[Verse 1]
White shirt now red, my bloody nose
Sleepin', you're on your tippy toes
Creepin' around like no one knows
Think you're so criminal
Bruises on both my knees for you
Don't say thank you or please
I do what I want when I'm wanting to
My soul? So cynical

[Chorus]
So you're a tough guy
Like it really rough guy
Just can't get enough guy
Chest always so puffed guy
I'm that bad type
Make your mama sad type
Make your girlfriend mad tight
Might seduce your dad type
I'm the bad guy
Duh

[Post-Chorus]
I'm the bad guy

[Verse 2]
I like it when you take control
Even if you know that you don't
Own me, I'll let you play the role
I'll be your animal
My mommy likes to sing along with me
But she won't sing this song
If she reads all the lyrics
She'll pity the men I know
You might also like[Chorus]
So you're a tough guy
Like it really rough guy
Just can't get enough guy
Chest always so puffed guy
I'm that bad type
Make your mama sad type
Make your girlfriend mad tight
Might seduce your dad type
I'm the bad guy
Duh

[Post-Chorus]
I'm the bad guy, duh
I'm only good at bein' bad, bad

[Bridge]
I like when you get mad
I guess I'm pretty glad that you're alone
You said she's scared of me?
I mean, I don't see what she sees
But maybe it's 'cause I'm wearing your cologne

[Outro]
I'm a bad guy
I'm, I'm a bad guy
Bad guy, bad guy
I'm a bad345Embed"
Wow.,Post Malone,"TranslationsEspañolNederlandsWow. Lyrics[Verse 1]
Said she tired of little money, need a big boy
Pull up 20 inch blades like I'm Lil’ Troy
Now it's everybody flockin', need a decoy
Shawty mixing up the vodka with the LaCroix, yeah
G-Wagen, G-Wagen, G-Wagen, G-Wagen
All the housewives pullin’ up (Up, up)
I got a lot of toys, 720S bumpin' Fall Out Boy
You was talkin' shit in the beginning (Mm-mm)
Back when I was feelin' more forgivin' (More forgivin')
I know it piss you off to see me winnin' (See me winnin')
See the igloo in my mouth when I be grinnin’ (I be grinnin’), yeah

[Chorus]
Hunnid bands in my pocket, it's on me
Hunnid deep when I roll like the army
Get more bottles, these bottles are lonely
It’s a moment when I show up, got 'em sayin', ""Wow"" (Wow, wow)
Hunnid bands in my pocket, it's on me (On me)
Yeah, your grandmama probably know me (Know me)
Get more bottles, these bottles are lonely
It’s a moment when I show up, got 'em sayin', ""Wow"" (Wow, wow)

[Verse 2]
Everywhere I go (Hey)
Catch me on the block like I'm Mutombo (Wow)
750 Lambo in the Utah snow (Skrrt)
Trunk in the front like that shit Dumbo, yeah
Cut the roof off like a nip-tuck
Pull up to the house with some big butts
Turn the kitchen counter to a strip-club (Yeah, wow)
Me and Dre came for the...
When I got guap, all of y'all just appeared (Wow)
Before I dropped Stoney, none of y'all really cared (Cared)
Now they always say, ""Congratulations,"" to the kid (Kid)
And this is not a 40, but I'm pourin' out this shit (Yeah)
Used to have a lot, but I got more now (Yup)
Made another hit 'cause I got bored now (Yup)
Always goin' for it, never punt fourth down
Last call, Hail Mary, Prescott touchdown, ayy
You might also like[Chorus]
Hunnid bands in my pocket, it's on me (On me)
Hunnid deep when I roll like the army (Hey)
Get more bottles, these bottles are lonely
It's a moment when I show up, got 'em sayin', ""Wow"" (Wow, wow)
Hunnid bands in my pocket, it's on me (Yeah, yeah)
Yeah, your grandmama probably know me (Yeah, yeah)
Get more bottles, these bottles are lonely
It's a moment when I show up, got 'em sayin', ""Wow""

[Outro]
Got 'em sayin', ""Wow""
Ayy, ayy, wow
Sayin', ""Wow""
Wow
Wow171Embed"
Happier,Marshmello & Bastille,"TranslationsEspañolไทย / Phasa ThaiРусскийفارسیHappier Lyrics[Intro: Bastille]
Lately, I've been, I've been thinking
I want you to be happier, I want you to be happier

[Verse 1: Bastille]
When the morning comes
When we see what we've become
In the cold light of day, we're a flame in the wind
Not the fire that we've begun
Every argument, every word we can't take back
'Cause with all that has happened
I think that we both know the way that this story ends

[Chorus: Bastille]
Then only for a minute
I want to change my mind
'Cause this just don't feel right to me
I wanna raise your spirits
I want to see you smile but
Know that means I'll have to leave

[Post-Chorus: Bastille]
Know that means I'll have to leave
Lately, I've been, I've been thinking
I want you to be happier, I want you to be happier
You might also like[Verse 2: Bastille]
When the evening falls
And I'm left there with my thoughts
And the image of you being with someone else
Well, it's eating me up inside
But we ran our course, we pretended we're okay
Now if we jump together, at least we can swim
Far away from the wreck we made

[Chorus: Bastille]
Then only for a minute
I want to change my mind
'Cause this just don't feel right to me
I wanna raise your spirits
I want to see you smile but
Know that means I'll have to leave

[Post-Chorus: Bastille]
Know that means I'll have to leave
Lately, I've been, I've been thinking
I want you to be happier, I want you to be happier

[Bridge: Bastille]
So I'll go, I'll go
I will go, go, go
So I'll go, I'll go
I will go, go, go
[Pre-Chorus: Bastille]
Lately, I've been, I've been thinking
I want you to be happier, I want you to be happier
Even though I might not like this
I think that you'll be happier, I want you to be happier

[Chorus: Bastille]
Then only for a minute (Only for a minute)
I want to change my mind
'Cause this just don't feel right to me (Right to me)
I wanna raise your spirits (Wanna raise your spirits)
I want to see you smile but
Know that means I'll have to leave

[Post-Chorus: Bastille]
Know that means I'll have to leave
Lately, I've been, I've been thinking
I want you to be happier, I want you to be happier

[Outro: Bastille]
So I'll go, I'll go
I will go, go, go356Embed"
7 Rings,Ariana Grande,"TranslationsTürkçeEspañolRomânăPortuguêsPolskiItalianoHebrewΕλληνικάDeutschFrançaisNederlandsDansk7 rings Lyrics[Verse 1]
Yeah, breakfast at Tiffany's and bottles of bubbles
Girls with tattoos who like getting in trouble
Lashes and diamonds, ATM machines
Buy myself all of my favorite things (Yeah)
Been through some bad shit, I should be a sad bitch
Who woulda thought it'd turn me to a savage?
Rather be tied up with calls and not strings
Write my own checks like I write what I sing, yeah (Yeah)

[Pre-Chorus]
My wrist, stop watchin', my neck is flossy
Make big deposits, my gloss is poppin'
You like my hair? Gee, thanks, just bought it
I see it, I like it, I want it, I got it (Yeah)

[Chorus]
I want it, I got it, I want it, I got it
I want it, I got it, I want it, I got it
You like my hair? Gee, thanks, just bought it
I see it, I like it, I want it, I got it (Yep)
[Verse 2]
Wearing a ring, but ain't gon' be no ""Mrs.""
Bought matching diamonds for six of my bitches
I'd rather spoil all my friends with my riches
Think retail therapy my new addiction
Whoever said money can't solve your problems
Must not have had enough money to solve 'em
They say, ""Which one?"" I say, ""Nah, I want all of 'em""
Happiness is the same price as red-bottoms
You might also like[Pre-Chorus]
My smile is beamin' (Yeah), my skin is gleamin' (Is gleamin')
The way it shine, I know you've seen it (You've seen it)
I bought a crib just for (Just for) the closet (Closet)
Both his and hers, I want it, I got it, yeah

[Chorus]
I want it, I got it, I want it, I got it
I want it, I got it, I want it, I got it (Baby)
You like my hair? Gee, thanks, just bought it (Oh yeah)
I see it, I like it, I want it, I got it (Yep)

[Verse 3]
Yeah, my receipts be lookin' like phone numbers
If it ain't money, then wrong number
Black card is my business card
The way it be settin' the tone for me
I don't mean to brag, but I be like, ""Put it in the bag,"" yeah
When you see them racks, they stacked up like my ass, yeah
Shoot, go from the store to the booth
Make it all back in one loop, gimme the loot
Never mind, I got the juice
Nothing but net when we shoot
Look at my neck, look at my jet
Ain't got enough money to pay me respect
Ain't no budget when I'm on the set
If I like it, then that's what I get, yeah
[Chorus]
I want it, I got it, I want it, I got it (Oh yeah)
I want it, I got it, I want it, I got it (Oh yeah, yeah)
You like my hair? Gee, thanks, just bought it
I see it, I like it, I want it, I got it (I see, yep)468Embed"
Talk,Khalid,"TranslationsفارسیEspañolTalk Lyrics[Chorus]
Can we just talk? Can we just talk?
Talk about where we're goin'
Before we get lost, lend me your thoughts
Can't get what we want without knowin'
I've never felt like this before
I apologize if I'm movin' too far
Can we just talk? Can we just talk?
Figure out where we're goin'

[Verse 1]
Yeah, started off right
I can see it in your eyes
I can tell that you're wantin' more
What's been on your mind?
There's no reason we should hide
Tell me somethin' I ain't heard before

[Pre-Chorus]
Oh, I've been dreamin' 'bout it
And it's you I'm on
So stop thinkin' 'bout it

[Chorus]
Can we just talk? Can we just talk?
Talk about where we're goin'
Before we get lost, lend me your thoughts (Yeah)
Can't get what we want without knowin' (No)
I've never felt like this before
I apologize if I'm movin' too far
Can we just talk? Can we just talk?
Figure out where we're goin'
You might also like[Verse 2]
Oh, nah
Penthouse view, left some flowers in the room
I'll make sure I leave the door unlocked
Now I'm on the way, swear I won't be late
I'll be there by five o'clock

[Pre-Chorus]
Oh, you've been dreamin' 'bout it
And I'm what you want
So stop thinkin' 'bout it

[Chorus]
Can we just talk? (Oh) Can we just talk?
Talk about where we're goin'
Before we get lost, lend me your thoughts
Can't get what we want without knowin'
I've never felt like this before
I apologize if I'm movin' too far
Can we just talk? Can we just talk?
Figure out where we're goin'

[Outro]
Figure out where we're goin'45Embed"
Sicko Mode,Travis Scott,"TranslationsTürkçeTravis Scott - SICKO MODE ft. Drake (Traducción al Español)EnglishPortuguêsFrançaisDanskSICKO MODE Lyrics[Part I]

[Intro: Drake]
Astro, yeah

[Verse 1: Drake]
Sun is down, freezin' cold
That's how we already know, winter's here
My dawg would probably do it for a Louis belt
That's just all he know, he don't know nothin' else
I tried to show 'em, yeah
I tried to show 'em, yeah, yeah
Yeah, yeah, yeah
Goin' on you with the pick and roll
Young La Flame, he in sicko mode
[Part II]

[Verse 2: Travis Scott & The Notorious B.I.G.]
(Woo) Made this here with all the ice on in the booth
At the gate outside, when they pull up, they get me loose
Yeah, Jump Out boys, that's Nike boys, hoppin' out coupes
This shit way too big, when we pull up, give me the loot (Gimme the loot!)
Was off the Remy, had a Papoose
Had to hit my old town to duck the news
Two-four hour lockdown, we made no moves
Now it's 4 AM and I'm back up poppin' with the crew
I just landed in, Chase B mixes pop like Jamba Juice
Different colored chains, think my jeweler really sellin' fruits
And they chokin', man, know the crackers wish it was a noose
You might also like[Refrain: Big Hawk & Swae Lee]
Some-Some-Some-Someone said
To win the retreat, we all in too deep
Play-Play-Playin' for keeps, don't play us for weak (Someone said)
To win the retreat, we all in too deep
Play-Play-Playin' for keeps, don't play us for weak

[Verse 3: Travis Scott & Uncle Luke]
Yeah, this shit way too formal, y'all know I don't follow suit
Stacey Dash, most of these girls ain't got a clue
All of these hoes I made off records I produced
I might take all my exes and put 'em all in a group
Hit my eses, I need the bootch
'Bout to turn this function to Bonnaroo
Told her, ""Hop in, you comin' too""
In the 305, bitches treat me like I'm Uncle Luke
(Don't stop, pop that pussy!)
Had to slop the top off, it's just a roof, uh
She said, ""Where we goin'?"" I said, ""The moon""
We ain't even make it to the room
She thought it was the ocean, it's just the pool
Now I got her open, it's just the Goose
Who put this shit together? I'm the glue

[Refrain: Travis Scott, Swae Lee & Big Hawk]
Someone said
Shorty FaceTimed me out the blue
Someone said
Play-Playin' for keeps
Someone said, mother****, someone said
Don't play us for weak
[Part III]

[Intro: Travis Scott, Drake & Lil Juice]
Yeah!
Astro, yeah, yeah
(Tay Keith, fuck these niggas up!)
Ayy, ayy

[Chorus: Drake & Travis Scott]
She's in love with who I am
Back in high school, I used to bus it to the dance (Yeah)
Now I hit the FBO with duffels in my hands
I did half a Xan, thirteen hours 'til I land
Had me out like a light, ayy, yeah
Like a light, ayy, yeah

[Verse 4: Drake & Travis Scott]
Like a light, ayy, slept through the flight, ayy
Knocked for the night, ayy
767, man, this shit got double bedroom, man
I still got scores to settle, man
I crept down the block (Down the block)
Made a right (Yeah, right)
Cut the lights (Yeah, what?), paid the price (Yeah)
Niggas think it's sweet (Nah, never), it's on sight (Yeah, what?)
Nothin' nice (Yeah), baguettes in my ice (Aw, man)
Jesus Christ (Yeah), checks over stripes (Yeah)
That's what I like (Yeah), that's what we like (Yeah)
Lost my respect, you not a threat
When I shoot my shot, that shit wetty like I'm Sheck (Bitch)
See the shots that I took (Ayy), wet like I'm Book (Ayy)
Wet like I'm Lizzie
I be spinnin' Valley, circle blocks 'til I'm dizzy (Yeah, what?)
Like where is he? (Yeah, what?)
No one seen him (Yeah, yeah)
I'm tryna clean 'em (Yeah)
[Chorus: Drake & Travis Scott]
She's in love with who I am
Back in high school, I used to bus it to the dance
Now I hit the FBO with duffels in my hands (Woo)
I did half a Xan, thirteen hours 'til I land
Had me out like a light (Like a light)
Like a light (Like a light)
Like a light (Like a light)
Like a light

[Verse 5: Travis Scott]
Yeah, passed the dawgs a celly
Sendin' texts, ain't sendin' kites, yeah
He said, ""Keep that on lock""
I say, ""You know this shit, it's stife,"" yeah
It's absolute, yeah (Yeah), I'm back, reboot (It's lit)
LaFerrari to Jamba Juice, yeah (Skrrt, skrrt)
We back on the road, they jumpin' off, no parachute, yeah
Shorty in the back
She said she workin' on her glutes, yeah (Oh my God)
Ain't by the book, yeah, this how it look, yeah
'Bout a check, yeah (Check), just check the foots, yeah
Pass this to my daughter, I'ma show her what it took (Yeah)
Baby mama cover Forbes, got these other bitches shook
Yeah742Embed"
Sucker,Jonas Brothers,"Translationsไทย / Phasa ThaiPortuguêsEspañolSucker Lyrics[Verse 1: Nick Jonas]
We go together
Better than birds of a feather, you and me
We change the weather, yeah
I'm feelin' heat in December when you're 'round me

[Pre-Chorus: Joe Jonas, Joe Jonas & Nick Jonas]
I've been dancin' on top of cars and stumblin' out of bars
I follow you through the dark, can't get enough
You're the medicine and the pain, the tattoo inside my brain
And, baby, you know it's obvious

[Chorus: Nick Jonas, Nick Jonas & Joe Jonas]
I'm a sucker for you
You say the word and I'll go anywhere blindly
I'm a sucker for you, yeah
Any road you take, you know that you'll find me
I'm a sucker for all the subliminal things
No one knows about you (About you), about you (About you)
And you're makin' the typical me break my typical rules
It's true, I'm a sucker for you, yeah

[Verse 2: Nick Jonas]
Don't complicate it (Yeah)
'Cause I know you and you know everything about me
I can't remember (Yeah) all of the nights
I don't remember when you're 'round me (Oh, yeah, yeah)
You might also like[Pre-Chorus: Joe Jonas, Joe Jonas & Nick Jonas]
I've been dancin' on top of cars and stumblin' out of bars
I follow you through the dark, can't get enough
You're the medicine and the pain, the tattoo inside my brain
And, baby, you know it's obvious

[Chorus: Nick Jonas, Nick Jonas & Joe Jonas]
I'm a sucker for you
You say the word and I'll go anywhere blindly
I'm a sucker for you, yeah
Any road you take, you know that you'll find me
I'm a sucker for all the subliminal things
No one knows about you (About you), about you (About you)
And you're makin' the typical me break my typical rules
It's true, I'm a sucker for you, yeah (Uh)

[Pre-Chorus: Joe Jonas, Joe Jonas & Nick Jonas]
(I'm a sucker for you)
I've been dancin' on top of cars and stumblin' out of bars
I follow you through the dark, can't get enough
You're the medicine and the pain, the tattoo inside my brain
And, baby, you know it's obvious

[Chorus: Nick Jonas, Nick Jonas & Joe Jonas]
I'm a sucker for you, yeah
Say the word and I'll go anywhere blindly
I'm a sucker for you, yeah
Any road you take, you know that you'll find me
I'm a sucker for all the subliminal things
No one knows about you (About you), about you (About you)
And you're makin' the typical me break my typical rules
It's true, I'm a sucker for you (Uh)
I'm a sucker for you86Embed"
