id,year,title,artist,lyrics
1,2020,BLINDING LIGHTS,WEEKND,"TranslationsTürkçeSvenskaEspañolSlovenčinaРусскийPortuguêsPolskiNorsk (bokmål / riksmål)日本語ItalianoÍslenskaHebrewDeutschFrançaisفارسیNederlandsDanskShqipไทย / Phasa ThaiBlinding Lights Lyrics[Intro]
Yeah

[Verse 1]
I've been tryna call
I've been on my own for long enough
Maybe you can show me how to love, maybe
I'm going through withdrawals
You don't even have to do too much
You can turn me on with just a touch, baby
[Pre-Chorus]
I look around and
Sin City's cold and empty (Oh)
No one's around to judge me (Oh)
I can't see clearly when you're gone

[Chorus]
I said, ooh, I'm blinded by the lights
No, I can't sleep until I feel your touch
I said, ooh, I'm drowning in the night
Oh, when I'm like this, you're the one I trust
Hey, hey, hey

[Verse 2]
I'm running out of time
'Cause I can see the sun light up the sky
So I hit the road in overdrive, baby, oh

[Pre-Chorus]
The city's cold and empty (Oh)
No one's around to judge me (Oh)
I can't see clearly when you're gone

[Chorus]
I said, ooh, I'm blinded by the lights
No, I can't sleep until I feel your touch
I said, ooh, I'm drowning in the night
Oh, when I'm like this, you're the one I trust
You might also like[Bridge]
I'm just calling back to let you know (Back to let you know)
I could never say it on the phone (Say it on the phone)
Will never let you go this time (Ooh)

[Chorus]
I said, ooh, I'm blinded by the lights
No, I can't sleep until I feel your touch
Hey, hey, hey
Hey, hey, hey

[Outro]
I said, ooh, I'm blinded by the lights
No, I can't sleep until I feel your touch271Embed"
2,2020,DANCE MONKEY,TONES & I,"TranslationsTürkçeEspañolРусскийDeutschFrançaisEnglishDance Monkey Lyrics[Verse 1]
They say, ""Oh my God, I see the way you shine
Take your hands, my dear, and place them both in mine""
You know you stopped me dead while I was passing by
And now I beg to see you dance just one more time

[Pre-Chorus]
Ooh, I see you, see you, see you every time
And oh my, I, I like your style
You, you make me, make me, make me wanna cry
And now I beg to see you dance just one more time
[Chorus]
So they say
""Dance for me, dance for me, dance for me, oh-oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, ayy-ayy-ayy
And when you’re done, I'll make you do it all again""

[Verse 2]
I said, ""Oh my God, I see you walking by
Take my hands, my dear, and look me in my eyes""
Just like a monkey, I've been dancin’ my whole life
But you just beg to see me dance just one more time

[Pre-Chorus]
Ooh, I see you, see you, see you every time
And oh my, I, I like your style
You, you make me, make me, make me wanna cry
And now I beg to see you dance just one more time

[Chorus]
So they say
""Dance for me, dance for me, dance for me, oh-oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, ayy-ayy-ayy
And when you're done, I'll make you do it all again""
They say
""Dance for me, dance for me, dance for me, oh-oh-oh, oh-oh, oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, ayy-ayy-ayy
And when you're done, I'll make you do it all again""
You might also like[Bridge]
Ooh, ooh, ooh, ooh, ooh
Oh-oh, oh-oh, oh
Ooh, ooh, ooh, ooh, ooh-ooh
Ooh, ah-ah, ah-ah

[Chorus]
They say
""Dance for me, dance for me, dance for me, oh-oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, ayy-ayy-ayy
And when you’re done, I’ll make you do it all again""
They say
""Dance for me, dance for me, dance for me, oh-oh-oh, oh-oh, oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, ayy-ayy-ayy
And when you’re done, I'll make you do it all again
All again""112Embed"
3,2020,ROSES,SAINT JHN,"TranslationsTürkçeRoses Lyrics[Verse 1]
Roses
I walked in the corner with the body screaming dolo
Never sold a bag but look like Pablo in a photo
This gon' make 'em feel the way like Tony killed Manolo
You already know though, you already know though
I walk in the corner with the money, on my finger
She might get it popping, I might wife her for the winter
I already know, already know, nigga roses
All I need is roses
[Chorus]
Turn up baby, turn up, when I turn it on
You know how I get too lit when I turn it on
Can't handle my behavior when I turn it on
Too fast, never ask, if the life don't last
Done been through it all
Fuck with a nigga raw, this who you wanna be
And I know you won't tell nobody nothing
And I know you won't tell nobody no

[Verse 2]
Roses
I might pull up flexing on these niggas like aerobics
I might tell her girl you cute but balling
That shit gorgeous
Standing on the table, Rosé, Rosé, fuck the waters
You know who the god is

[Chorus]
Turn up baby, turn up, when I turn it on
You know how I get too lit when I turn it on
Can't handle my behavior when I turn it on
Too fast, never ask, if the life don't last
Done been through it all
Fuck with a nigga raw
You might also like[Verse 3]
I might bring them Brooklyn niggas out, oh lord it's overs
I might bring them strippers out and tell 'em do it pole-less
You already know, already know, nigga roses
Kill 'em, make it ...

[Chorus]
Turn up baby, turn up, when I turn it on
You know how I get too lit when I turn it on
Can't handle my behavior when I turn it on
Too fast, never ask, if the life don't last
Done been through it all
Fuck with a nigga raw, this who you wanna be
And I know you won't tell nobody nothing
And I know you won't tell nobody no

[Outro]
Roses
Roses49Embed"
4,2020,BEFORE YOU GO,LEWIS CAPALDI,"TranslationsEspañolDeutschBefore You Go Lyrics[Verse 1]
I fell by the wayside like everyone else
I hate you, I hate you, I hate you but I was just kidding myself
Our every moment, I start to replace
'Cause now that they're gone, all I hear are the words that I needed to say

[Pre-Chorus]
When you hurt under the surface
Like troubled water running cold
Well, time can heal but this won't
[Chorus]
So, before you go
Was there something I could've said
To make your heart beat better?
If only I'd have known you had a storm to weather
So, before you go
Was there something I could've said
To make it all stop hurting?
It kills me how your mind can make you feel so worthless
So, before you go

[Verse 2]
Was never the right time, whenever you called
Went little by little by little until there was nothing at all
Our every moment, I start to replay
But all I can think about is seeing that look on your face

[Pre-Chorus]
When you hurt under the surface
Like troubled water running cold
Well, time can heal but this won't

[Chorus]
So, before you go
Was there something I could've said
To make your heart beat better?
If only I'd have known you had a storm to weather
So, before you go
Was there something I could've said
To make it all stop hurting?
It kills me how your mind can make you feel so worthless
So, before you go
You might also like[Bridge]
Would we be better off by now
If I'd have let my walls come down?
Maybe, I guess we'll never know
You know, you know

[Chorus]
Before you go
Was there something I could've said
To make your heart beat better?
If only I'd have known you had a storm to weather
So, before you go
Was there something I could've said
To make it all stop hurting?
It kills me how your mind can make you feel so worthless
So, before you go77Embed"
5,2020,HEAD & HEART,JOEL CORRY FT MNEK,"TranslationsDeutschEspañolHead & Heart Lyrics[Intro]
Ba-ba-ba-dum ba-ba-dum ba-ba-dum
Ba-ba-ba-dum ba-ba-dum ba-ba-da-dum

[Verse 1]
Oh my god, oh my god, this feeling's just begun
Saying things I've never said, doing things I've never done
Oh my god, oh my god, when I see you I should run
But I'm frozen in motion and my head tells me to stop
(Tells me to stop)
[Pre-Chorus]
Feeling feelings I feel about us
Try to fight it, but it's never enough
My heart is certain it's more than a crush
'Cause I'm frozen in motion and my head tells me to stop

[Chorus]
But my heart goes
Ba-ba-ba-dum ba-ba-dum ba-ba-dum
Ba-ba-ba-dum ba-ba-dum ba-ba-da-dum
'Cause my heart goes
Ba-ba-ba-dum ba-ba-dum ba-ba-dum
Ba-ba-ba-dum ba-ba-dum ba-ba-da-dum

[Verse 2]
Oooh, oh my god, oh my god, can't believe what I've become
I'm thinking things I shouldn't think, singing songs I've never sung
Oh my god, oh my god, when I see you I should run
But I'm frozen in motion and my head tells me to stop
(Tells me to stop)

[Pre-Chorus]
Feeling feelings I feel about us
Try to fight it, but it's never enough ('Cause my heart)
My heart is certain it's more than a crush
'Cause I'm frozen in motion and my head tells me to stop
You might also like[Chorus]
But my heart goes
Ba-ba-ba-dum ba-ba-dum ba-ba-dum
Ba-ba-ba-dum ba-ba-dum ba-ba-da-dum
'Cause my heart goes
Ba-ba-ba-dum ba-ba-dum ba-ba-dum (Mmm)
Ba-ba-ba-dum ba-ba-dum ba-ba-da-dum
But my heart goes
Ba-ba-ba-dum ba-ba-dum ba-ba-dum
Ba-ba-ba-dum ba-ba-dum ba-ba-da-dum
'Cause my heart goes
Ba-ba-ba-dum ba-ba-dum ba-ba-dum
Ba-ba-ba-dum ba-ba-dum ba-ba-da-dum

[Bridge]
My head and my heart
My head and my heart
I can't tell them apart
My head tells me to run, but I can't

[Chorus]
'Cause my heart goes
Ba-ba-ba-dum ba-ba-dum ba-ba-dum (Oh-oh-ooh)
Ba-ba-ba-dum ba-ba-dum ba-ba-da-dum
'Cause my heart goes
Ba-ba-ba-dum ba-ba-dum ba-ba-dum (My heart goes)
Ba-ba-ba-dum ba-ba-dum ba-ba-da-dum (Oh-ooh)
[Outro]
Oh my god, oh my god, this feeling's just begun
Saying things I've never said, doing things I've never done
Oh my god, oh my god, when I see you I should run
But I'm frozen in motion and my head tells me to stop
But my heart goes8Embed"
6,2020,DON'T START NOW,DUA LIPA,"TranslationsTürkçeEspañolСрпскиРусскийPortuguêsPolskiItalianoDeutschFrançaisفارسیNederlandsDon’t Start Now Lyrics[Intro]
If you don't wanna see me

[Verse 1]
Did a full one-eighty, crazy
Thinking 'bout the way I was
Did the heartbreak change me? Maybe
But look at where I ended up
I'm all good already
So moved on, it's scary
I'm not where you left me at all, so
[Pre-Chorus]
If you don't wanna see me dancing with somebody
If you wanna believe that anything could stop me

[Chorus]
Don't show up, don't come out
Don't start caring about me now
Walk away, you know how
Don't start caring about me now

[Verse 2]
Aren't you the guy who tried to
Hurt me with the word ""goodbye""?
Though it took some time to survive you
I'm better on the other side
I'm all good already
So moved on, it's scary
I'm not where you left me at all, so

[Pre-Chorus]
If you don't wanna see me dancing with somebody
If you wanna believe that anything could stop me
(Don't, don't, don't)

[Chorus]
Don't show up, don't come out
Don't start caring about me now
Walk away, you know how
Don't start caring about me now ('Bout me now, 'bout me)
You might also like[Bridge]
Up, up
Don't come out, out, out
Don't show up, up, up
Don't start now (Oh)
Up, up
Don't come out, out
I'm not where you left me at all, so

[Pre-Chorus]
If you don't wanna see me dancing with somebody
If you wanna believe that anything could stop me

[Chorus]
Don't show up (Don't show up), don't come out (Don't come out)
Don't start caring about me now ('Bout me now)
Walk away (Walk away), you know how (You know how)
Don't start caring about me now (So)

[Outro]
Up, up
Don't come out, out, out
Don't show up, up, up
Walk away, walk away (So)
Up, up
Don't come out, out, out
Don't show up, up, up
Walk away, walk away, oh108Embed"
7,2020,ROCKSTAR,DABABY FT RODDY RICCH,"​ibmac26's Transcriptions! LyricsPopular Scribes!2,500,000+ Views (1)
""everything i wanted"" by Billie Eilish (3.2M+)

1,000,000+ Views (8)
""ROCKSTAR"" by DaBaby ft. Roddy Ricch (1.9M+)
""WHATS POPPIN (Remix)"" by Jack Harlow ft. DaBaby, Tory Lanez & Lil Wayne (1.7M+)
""champagne problems"" by Taylor Swift (1.5M+)
""Adore You"" by Harry Styles (1.5M+)
""Said Sum (Remix)"" by Moneybagg Yo ft. City Girls & DaBaby (1.3M+)
""GREECE"" by DJ Khaled ft. Drake (1.1M+)
""Heat Waves"" by Glass Animals (1.1M+)
""The Heart Part 5"" by Kendrick Lamar (1M+)
500,000+ Views (24)
""On Me"" by Lil Baby (971K+)
""Nuketown"" by Ski Mask the Slump God ft. Juice WRLD (956K+)
""Follow God"" by Kanye West (929K+)
""We Paid"" by Lil Baby & 42 Dugg (881K+)
""For the Night"" by Pop Smoke ft. Lil Baby & DaBaby (841K+)
""Lemon Pepper Freestyle"" by Drake ft. Rick Ross (838K+)
""Hot (Remix)"" by Young Thug ft. Gunna & Travis Scott (770K+)
""GANG GANG"" by JACKBOYS & Sheck Wes (753K+)
""Seeing Green"" by Nicki Minaj, Drake & Lil Wayne (749K+)
""Father Time"" by Kendrick Lamar ft. Sampha (708K+)
""Save Your Tears (Remix)"" by The Weeknd & Ariana Grande (706K+)
""Pain 1993"" by Drake ft. Playboi Carti (697K+)
""IGOR'S THEME"" by Tyler, The Creator (678K+)
""God Is"" by Kanye West (669K+)
""Cayendo"" by Frank Ocean (665K+)
""Girls in the Hood"" by Megan Thee Stallion (664K+)
""Midnight Sky"" by Miley Cyrus (643K+)
""Sum 2 Prove"" by Lil Baby (636K+)
""pushin P"" by Gunna & Future ft. Young Thug (634K+)
""Donda"" by Kanye West ft. Stalone & The World Famous Tony Williams (629K+)
""Pretty Savage"" by BLACKPINK (615K+)
""Took Her To The O"" by King Von (603K+)
""Anyone"" by Justin Bieber (530K+)
""Come to Life"" by Kanye West (517K+)
""BLACK PARADE"" by Beyoncé (506K+)
250,000+ Views (45)
""Time Flies"" by Drake (495K+)
""Yah Yah"" by Eminem ft. Royce da 5'9"", Black Thought & dEnAun (493K+)
""Element"" by Pop Smoke (463K+)
""Bet You Wanna"" by BLACKPINK ft. Cardi B (451K+)
""No Regrets"" by Eminem ft. Don Toliver (443K+)
""Stop Breathing"" by Playboi Carti (441K+)
""Revenge"" by Joyner Lucas (439K+)
""I Hate YoungBoy"" by YoungBoy Never Broke Again (435K+)
""For That Cash"" by ppcocaine (407K+)
""BOY BYE"" by BROCKHAMPTON (407K+)
""Lion King On Ice"" by J. Cole (403K+)
""Lord Above"" by Fat Joe & Dre ft. Eminem & Mary J. Blige (386K+)
""Fire Drill"" by Melanie Martinez (379K+)
""La La Lost You"" by 88rising & NIKI (362K+)
""Tequila Shots"" by Kid Cudi (361K+)
""ILoveUIHateU"" by Playboi Carti (354K+)
""Me & You Together Song"" by The 1975 (353K+)
""Wildflower"" by 5 Seconds of Summer (353K+)
""Love Language"" by SZA (353K+)
""Like That"" by Doja Cat ft. Gucci Mane (352K+)
""Prices"" by Lil Uzi Vert (344K+)
""Pretty Boy"" by Joji ft. Lil Yachty (337K+)
""On the Road"" by Post Malone ft. Lil Baby & Meek Mill (335K+)
""POP"" by Lil Uzi Vert (306K+)
""Titanic"" by Juice WRLD (305K+)
""Love & War"" by Kodak Black (305K+)
""Dear April"" by Frank Ocean (303K+)
""Go2DaMoon"" by Playboi Carti ft. Kanye West (301K+)
""VIBEZ"" by DaBaby (301K+)
""PJ"" by ppcocaine (293K+)
""Missed You"" by The Weeknd (291K+)
""Why Are Sundays So Depressing?"" by The Strokes (290K+)
""Fallin' (Adrenaline)"" by Why Don't We (286K+)
""Posthumous Forgiveness"" by Tame Impala (279K+)
""Souvenir"" by Selena Gomez (275K+)
""Lost In Yesterday"" by Tame Impala (269K+)
""TOES"" by DaBaby ft. Lil Baby & Moneybagg Yo (268K+)
""Selfless"" by The Strokes (268K+)
""Wrong Direction"" by Hailee Steinfeld (265K+)
""School Shooters"" by XXXTENTACION ft. Lil Wayne (264K+)
""Carbonated Water"" by Ski Mask the Slump God (252K+)
""Momentary Bliss"" by Gorillaz ft. slowthai & Slaves (251K+)
""Neck & Wrist"" by Pusha T ft. JAY-Z & Pharrell Williams (250K+)
""Bad Habit"" by Steve Lacy (250K+)
""All In"" by YoungBoy Never Broke Again (250K+)
""Will (Remix)"" by Joyner Lucas & Will Smith (250K+)
100,000+ Views (142)
""Complicated"" by Mac Miller (238K+)
""This Love"" by Camila Cabello (227K+)
""Bout My Business"" by YoungBoy Never Broke Again (222K+)
""THE PLAN"" by Travis Scott (221K+)
""I BEEN BORN AGAIN"" by BROCKHAMPTON (220K+)
""Audacity"" by Stormzy ft. Headie One (207K+)
""Get Me"" by Justin Bieber ft. Kehlani (205K+)
""Habitual"" by Justin Bieber (196K+)
""FIND MY WAY"" by DaBaby (195K+)
""Should've Said It"" by Camila Cabello (186K+)
""SUPERPOSITION"" by Daniel Caesar ft. John Mayer (171K+)
""A Sweeter Place"" by Selena Gomez ft. Kid Cudi (170K+)
""One Take"" by Lil Tjay (170K+)
""At the Door"" by The Strokes (165K+)
""Final Lullaby"" by The Weeknd (165K+)
""Forever ... (is a long time)"" by Halsey (164K+)
""Make It Rain"" by Pop Smoke ft. Rowdy Rebel (163K+)
""ROCKSTAR (BLM Remix)"" by DaBaby ft. Roddy Ricch (159K+)
""Christopher Walking"" by Pop Smoke (158K+)
""Sorry But I Had To..."" by Tory Lanez ft. Yoko Gold (157K+)
""Young Grizzley World"" by Tee Grizzley ft. A Boogie Wit da Hoodie & YNW Melly (155K+)
""Désolé"" by Gorillaz ft. Fatoumata Diaware (151K+)
""Niagara Falls (Foot or 2)"" by Metro Boomin, 21 Savage & Travis Scott (149K+)
""why are you here"" by Machine Gun Kelly (148K+)
""Lithuania"" by Big Sean ft. Travis Scott (148K+)
""Intro"" by Roddy Ricch (147K+)
""All In"" by Lil Baby (147K+)
""ooh la la"" by Run The Jewels (146K+)
""Make a Mil"" by PARTYNEXTDOOR (145K+)
""SAVAGE ANTHEM"" by PARTYNEXTDOOR (143K+)
""Racks 2 Skinny"" by Migos (142K+)
""Bad Kind Of Butterflies"" by Camila Cabello (141K+)
""IT'S ALL FADING TO BLACK"" by XXXTENTACION ft. blink-182 (136K+)
""Putrid Pride"" by $UICIDEBOY$ (135K+)
""DTB 4 Life"" by A Boogie Wit da Hoodie (134K+)
""Burn the Hoods"" by Ski Mask the Slump God (133K+)
""Ecstasy"" by XXXTENTACION ft. Noah Cyrus (131K+)
""MASSA"" by Tyler, The Creator (129K+)
""Tokyo Drifting"" by Glass Animals & Denzel Curry (128K+)
""Hours In Silence"" by Drake & 21 Savage (128K+)
""How I Look On You"" by Ariana Grande (127K+)
""THE NEWS"" by PARTYNEXTDOOR (127K+)
""Shouldn't Couldn't Wouldn't"" by 88rising, NIKI & Rich Brian (126K+)
""Too Late"" by SZA (125K+)
""Bad Decisions"" by The Strokes (124K+)
""Open (Passionate)"" by Kehlani (124K+)
""T.D"" by Lil Yachty & Tierra Whack ft. Tyler, The Creator & A$AP Rocky (122K+)
""Mannequin"" by Pop Smoke ft. Lil Tjay (121K+)
""Heyy"" by Lil Baby (120K+)
""Perfect Ten"" by Mustard ft. Nipsey Hussle (120K+)
""ENTROPY"" by Daniel Caesar (118K+)
""Dream Of You"" by Camila Cabello (118K+)
""Bitter (Narration By Cardi B)"" by Summer Walker & Cardi B (118K+)
""Bad to You"" by Ariana Grande, Normani & Nicki Minaj (115K+)
""Is It True"" by Tame Impala (116K+)
""UP THE SMOKE"" by Stunna 4 Vegas & Offset (114K+)
""Pac-Man"" by Gorillaz ft. ScHoolboy Q (113K+)
""CHopstix"" by ScHoolboy Q & Travis Scott (113K+)
""Daemons"" by XXXTENTACION ft. Joey Bada$$ & Kemba (113K+)
""Recap"" by NAV ft. Don Toliver (112K+)
""Tap In"" by Saweetie (112K+)
""SIR BAUDELAIRE"" by Tyler, The Creator ft. DJ Drama (110K+)
""Astronomy"" by Conan Gray (110K+)
""Second Emotion"" by Justin Bieber ft. Travis Scott (110K+)
""Compensating"" by Aminé ft. Young Thug (109K+)
""Shake the Room"" by Pop Smoke ft. Quavo (109K+)
""Meagan Good"" by Tierra Whack (108K+)
""Never Abandon Your Family"" by Kanye West (108K+)
""I Guess It's Fuck Me"" by Drake (107K+)
""Keep My Coo"" by Lil Peep (107K+)
""Blame"" by Bryson Tiller (107K+)
""Stick"" by Dreamville, JID & J. Cole ft. Sheck Wes & Kenny Mason (107K+)
""What It Feels Like"" by Nipsey Hussle & JAY-Z (105K+)
""Be Myself"" by Why Don't We (104K+)
""Don't You"" by Taylor Swift (104K+)
""Dominic's Interlude"" by Halsey & Dominic Fike (104K+)
""Flawless"" by Yeat ft. Lil Uzi Vert (104K+)
""Pray for You"" by Jhené Kiko (103K+)
""Dreamin Of The Past"" by Pusha T ft. Kanye West (102K+)
""Proud of You"" by Young Stoner Life & Young Thug ft. Lil Uzi Vert & Yung Kayo (102K+)
""Bad Decisions"" by benny blanco, BTS & Snoop Dogg (102K+)
""777"" by Joji (102K+)
Mr. Solo Dolo III by Kid Cudi (102K+)
""Falling Back"" by Drake (101K+)
""BANKROLL"" by BROCKHAMPTON ft. A$AP Rocky & A$AP Ferg (101K+)
""Till Forever Falls Apart"" by Ashe & FINNEAS (101K+)
""Static"" by Steve Lacy (100K+)
""Lockdown"" by Anderson .Paak (100K+)
""Maybach"" by 42 Dugg ft. Future (100K+)
""Me or Sum"" by Nardo Wick ft. Future & Lil Baby (100K+)
""Gaslighter"" by The Chicks (100K+)
""Take_it_Back_v2"" by Denzel Curry & Kenny Beats (100K+)
""Lemon Tree"" by Post Malone (100K+)
""Dance Now"" by JID & Kenny Mason (100K+)
""Walkin"" by Denzel Curry (100K+)
""Pressure In My Palms"" by Aminé ft. slowthai & Vince Staples (100K+)
""Ballin'"" by PARTYNEXTDOOR (100K+)
""I"" by Jaden (100K+)
""Unfuckwitable"" by ZAYN (100K+)
""Pardon Me"" by Lil Yachty ft. Future (100K+)
""Toxic"" by Summer Walker ft. Lil Durk (100K+)
""Hard to Choose One"" by Future (100K+)
""hooligan"" by Baby Keem (100K+)
""Just Wanna Rock"" by Lil Uzi Vert (100K+)
""Beautiful Nightmare"" by Lil Tracy (100K+)
""Dreaming"" by Pop Smoke (100K+)
""Circles"" by Megan thee Stallion (100K+)
""bodybag"" by Machine Gun Kelly ft. YUNGBLUD & The Used (100K+)
""Errbody"" by Lil Baby (100K+)
""yankee and the brand (ep. 4)"" by Run The Jewels (100K+)
""claws"" by Charli XCX (100K+)
""Your Love (Déjà Vu)"" by Glass Animals (100K+)
""Leader of the Delinquents"" by Kid Cudi (100K+)
""Not the Same Anymore"" by The Strokes (100K+)
""Mood"" by SiR FT. Zacari (100K+)
""Eternal Summer"" by The Strokes (100K+)
""Drug Addiction"" by YoungBoy Never Broke Again (100K+)
""Riri"" by Aminé (100K+)
""Teach Me How To Love"" by Shawn Mendes (100K+)
""The Pink Phantom"" by Gorillaz ft. Elton John (100K+)
""Numbers"" by Melanie Martinez (100K+)
""Guilty Conscience"" by 070 Shake (100K+)
""Viral Moment"" by Lil Durk (100K+)
""Shotta Flow 5"" by NLE Choppa (100K+)
""Dreamland"" by Glass Animals (100K+)
""before i realize"" by XXXTENTACION (100K+)
""I Love You 3000 II"" by 88rising, Stephanie Poetri & Jackson Wang (100K+)
""Fine By Time"" by YoungBoy Never Broke Again (100K+)
""Pink Toes"" by Quality Control, Offset & DaBaby ft. Gunna (100K+)
""How I Been"" by YoungBoy Never Broke Again (100K+)
""No Suburban, Pt. 2"" by Sheff G (100K+)
""Narrow Road"" by NLE Choppa ft. Lil Baby (100K+)
""City Girls"" by Chris Brown & Young Thug (100K+)
""No Judgement"" by Niall Horan (100K+)
""forever"" by Charli XCX (100K+)
""Friends Become Strangers"" by Tory Lanez (100K+)
""Dead Horse"" by Hayley Williams (100K+)
""Scottie Beam"" by Freddie Gibbs, The Alchemist & Rick Ross (100K+)
""Flows, Pt. 2"" by Sheff G ft. Sleepy Hallow (100K+)
""I DID IT"" by DJ Khaled ft. Megan Thee Stallion, Post Malone, Lil Baby & DaBaby (100K+)
""Cooped Up"" by Post Malone ft. Roddy Ricch (100K+)
""issues"" by Baby Keem (100K+)
""Sofia"" by Tiny Meat Gang (100K+)Embed"
8,2020,SOMEONE YOU LOVED,LEWIS CAPALDI,"TranslationsSvenskaEspañolPortuguêsDeutschNederlandsSomeone You Loved Lyrics[Verse 1]
I'm going under, and this time, I fear there's no one to save me
This all or nothing really got a way of driving me crazy
I need somebody to hear,  somebody to know
Somebody to have, somebody to hold
It's easy to say, but it's never the same
I guess I kinda liked the way you numbed all the pain

[Chorus]
Now, the day bleeds into nightfall
And you're not here to get me through it all
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you loved
[Verse 2]
I'm going under, and this time, I fear there's no one to turn to
This all or nothing way of loving got me sleeping without you
Now, I need somebody to know, somebody to hear
Somebody to have, just to know how it feels
It's easy to say, but it's never the same
I guess I kinda like the way you help me escape

[Chorus]
Now, the day bleeds into nightfall
And you're not here to get me through it all
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you loved

[Bridge]
And I tend to close my eyes when it hurts sometimes
I fall into your arms
I'll be safe in your sound till I come back around

[Chorus]
For now, the day bleeds into nightfall
And you're not here to get me through it all
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you loved
But now the day bleeds into nightfall
And you're not here to get me through it all
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you loved
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you lovedYou might also like168Embed"
9,2020,OWN IT,STORMZY_ED SHEERAN_BURNA BOY,"Own It Lyrics[Chorus: Stormzy]
Own it
Girl, you just own it
'Cause your body's on fire
Show me how to control it
And go hit your spliff and get higher
Girl, I love how you roll it
I put my hand there, hold it
I'ma be right by ya
I'ma be right by ya
I'ma be right by ya
I'ma be right by ya
[Verse 1: Stormzy & Burna Boy]
Lighters up, lighters up, one time, lighters up
Pulled up in the party, when you saw me, I was lightin' up my J
So go ahead and brighten up my day
Lighters in the air when you lighting up the rave
And it's feelin' like I met you here before ('Fore)
Girl, I felt your presence when they let you through the door (Door)
Never had a bruddah give you everything and more
So I take a little piece and then the rest of it is yours
Mi amore, I
E don tey wey I don dey I tell you
But, girl, you think say nah play (Ayy, ayy, ayy)
I know no wetin you dey do me
Wey just dey scatter my brain (Ah, scatter my brain)
Thug lovin' when I put you in your place
I can tell you love it, just by lookin' in your face
It's the way that you wind up your waist, I'm so in awe
Girl you never have to worry 'bout nothing
You know it's all yours, you know you

[Chorus: Stormzy & Burna Boy]
Own it
Girl, you just own it
'Cause your body's on fire
Show me how to control it
And go hit your spliff and get higher
Girl, I love how you roll it
I put my hand there, hold it
I'ma be right by ya
I'ma be right by ya
I'ma be right by ya
I'ma be right by ya
(Everybody, body, body, body, body oluwaburna ti de)
You might also like[Verse 2: Ed Sheeran]
Lights down for the one I love
Right now (Right now), we never looked better
Forget our friends, girl, I love it when we chill together
And ain't nobody gonna feel what we feel together
She want a kiss, I, I want another one
You got a sick vibe, I wanted more than one
Up to now, nobody knew where I was comin' from
We got the same mind, so I don't wanna waste time
Bring it to me, come by, that's what I need
That's right, kissin' your cheek, one time
I used to love bein' alone (Alone), but now I can't stand it
I'm reachin' out my palm (Palm) for you to put your hand in (Ah-ahh)
Girl, you are the one and I don't understand it (Ooh yeah)
How you lighten up the room with your glow (Yeah, yeah)
'Cause girl, you just-

[Chorus: Burna Boy & Ed Sheeran]
Own it (Own it)
Girl, you just own it (Own it)
'Cause your body's on fire (Fire)
Show me how to control it
And go hit your spliff and get higher (Higher)
Girl, I love how you roll it (I love how you roll it)
I put my hand there (I put my hand there), hold it
I'ma be right by ya
I'ma be right by ya
I'ma be right by ya
I'ma be right by ya
[Outro: Burna Boy]
Nananana, nananana8Embed"
10,2020,WATERMELON SUGAR,HARRY STYLES,"TranslationsDeutschTürkçeEspañolPortuguêsPolskiNorsk (bokmål / riksmål)ČeskyWatermelon Sugar Lyrics[Verse 1]
Tastes like strawberries on a summer evenin'
And it sounds just like a song
I want more berries and that summer feelin'
It's so wonderful and warm

[Pre-Chorus]
Breathe me in, breathe me out
I don't know if I could ever go without
I'm just thinking out loud
I don't know if I could ever go without
[Chorus]
Watermelon sugar high
Watermelon sugar high
Watermelon sugar high
Watermelon sugar high
Watermelon sugar

[Verse 2]
Strawberries on a summer evenin'
Baby, you're the end of June
I want your belly and that summer feelin'
Getting washed away in you

[Pre-Chorus]
Breathe me in, breathe me out
I don't know if I could ever go without

[Chorus]
Watermelon sugar high
Watermelon sugar high
Watermelon sugar high
Watermelon sugar high
Watermelon sugar high
Watermelon sugar high
Watermelon sugar high
Watermelon sugar high
You might also like[Post-Chorus]
I just wanna taste it, I just wanna taste it
Watermelon sugar high

[Bridge]
Tastes like strawberries on a summer evenin'
And it sounds just like a song
I want your belly and that summer feelin'
I don't know if I could ever go without

[Chorus]
Watermelon sugar high
Watermelon sugar high
Watermelon sugar high (Sugar)
Watermelon sugar high (Sugar)
Watermelon sugar high
Watermelon sugar high
Watermelon sugar high
Watermelon sugar high

[Outro]
I just wanna taste it, I just wanna taste it (Eh-eh-eh)
Watermelon sugar high
I just wanna taste it, I just wanna taste it (Ooh, yeah)
Watermelon sugar high
Watermelon sugar116Embed"
