id,year,title,artist,lyrics
1,2019,SOMEONE YOU LOVED,LEWIS CAPALDI,"TranslationsSvenskaEspañolPortuguêsDeutschNederlandsSomeone You Loved Lyrics[Verse 1]
I'm going under, and this time, I fear there's no one to save me
This all or nothing really got a way of driving me crazy
I need somebody to hear,  somebody to know
Somebody to have, somebody to hold
It's easy to say, but it's never the same
I guess I kinda liked the way you numbed all the pain

[Chorus]
Now, the day bleeds into nightfall
And you're not here to get me through it all
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you loved
[Verse 2]
I'm going under, and this time, I fear there's no one to turn to
This all or nothing way of loving got me sleeping without you
Now, I need somebody to know, somebody to hear
Somebody to have, just to know how it feels
It's easy to say, but it's never the same
I guess I kinda like the way you help me escape

[Chorus]
Now, the day bleeds into nightfall
And you're not here to get me through it all
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you loved

[Bridge]
And I tend to close my eyes when it hurts sometimes
I fall into your arms
I'll be safe in your sound till I come back around

[Chorus]
For now, the day bleeds into nightfall
And you're not here to get me through it all
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you loved
But now the day bleeds into nightfall
And you're not here to get me through it all
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you loved
I let my guard down and then you pulled the rug
I was getting kinda used to being someone you lovedYou might also like168Embed"
2,2019,OLD TOWN ROAD,LIL NAS X,"TranslationsTürkçeEspañolРусскийفارسیOld Town Road Lyrics[Intro]
Yeah, I'm gonna take my horse to the old town road
I'm gonna ride 'til I can't no more
I'm gonna take my horse to the old town road
I'm gonna ride 'til I can't no more
(Kio, Kio)
[Verse 1]
I got the horses in the back
Horse tack is attached
Hat is matte black
Got the boots that's black to match
Ridin' on a horse, ha
You can whip your Porsche
I been in the valley
You ain't been up off that porch, now
[Chorus]
Can't nobody tell me nothin'
You can't tell me nothin'
Can't nobody tell me nothin'
You can't tell me nothin'

[Verse 2]
Ridin' on a tractor
Lean all in my bladder
Cheated on my baby
You can go and ask her
My life is a movie
Bull ridin' and boobies
Cowboy hat from Gucci
Wrangler on my booty

[Chorus]
Can't nobody tell me nothin'
You can't tell me nothin'
Can't nobody tell me nothin'
You can't tell me nothin'

[Outro]
Yeah, I'm gonna take my horse to the old town road
I'm gonna ride 'til I can't no more
I'm gonna take my horse to the old town road
I'm gonna ride 'til I can't no more
I got the hor-You might also like134Embed"
3,2019,I DON'T CARE,ED SHEERAN & JUSTIN BIEBER,"TranslationsSvenskaEspañolPortuguêsFrançaisفارسیNederlandsI Don’t Care Lyrics[Verse 1: Ed Sheeran]
I'm at a party I don't wanna be at
And I don't ever wear a suit and tie, yeah
Wonderin' if I could sneak out the back
Nobody's even lookin' me in my eyes
Then you take my hand
Finish my drink, say, ""Shall we dance?"" (Hell, yeah)
You know I love ya, did I ever tell ya?
You make it better like that

[Pre-Chorus: Ed Sheeran]
Don't think I fit in at this party
Everyone's got so much to say (Yeah)
I always feel like I'm nobody, mmm
Who wants to fit in anyway?
[Chorus: Ed Sheeran]
'Cause I don't care when I'm with my baby, yeah
All the bad things disappear
And you're making me feel like maybe I am somebody
I can deal with the bad nights
When I'm with my baby, yeah
Ooh, ooh, ooh, ooh, ooh, ooh
'Cause I don't care as long as you just hold me near
You can take me anywhere
And you're making me feel like I'm loved by somebody
I can deal with the bad nights
When I'm with my baby, yeah
Ooh, ooh, ooh, ooh, ooh, ooh

[Verse 2: Justin Bieber]
We at a party we don't wanna be at
Tryna talk, but we can't hear ourselves
Read your lips, I'd rather kiss 'em right back
With all these people all around
I'm crippled with anxiety
But I'm told it's where I'm s'posed to be
You know what? It's kinda crazy 'cause I really don't mind
When you make it better like that

[Pre-Chorus: Justin Bieber]
Don't think we fit in at this party
Everyone's got so much to say, oh yeah, yeah
When we walked in, I said I'm sorry, mmm
But now I think that we should stay
You might also like[Chorus: Ed Sheeran & Justin Bieber]
'Cause I don't care when I'm with my baby, yeah
All the bad things disappear
Yeah, you're making me feel like maybe I am somebody
I can deal with the bad nights when I'm with my baby, yeah
Ooh, ooh, ooh, ooh, ooh, ooh (Oh yeah, yeah, yeah)
'Cause I don't care as long as you just hold me near
You can take me anywhere
And you're making me feel like I'm loved by somebody
I can deal with the bad nights when I'm with my baby, yeah
Ooh, ooh, ooh, ooh, ooh, ooh (No)

[Bridge: Justin Bieber & Ed Sheeran]
I don't like nobody but you, it's like you're the only one here
I don't like nobody but you, baby, I don't care
I don't like nobody but you, I hate everyone here
I don't like nobody but you, baby, yeah

[Chorus: Ed Sheeran & Justin Bieber]
'Cause I don't care (Don't care)
When I'm with my baby, yeah (Oh yeah)
All the bad things disappear (Disappear)
And you're making me feel like maybe I am somebody (Maybe I'm somebody)
I can deal with the bad nights (With the bad nights)
When I'm with my baby, yeah
Ooh, ooh, ooh, ooh, ooh, ooh (Oh yeah, yeah, yeah)
'Cause I don't care as long as you just hold me near (Me near)
You can take me anywhere (Anywhere, anywhere)
And you're making me feel like I'm loved by somebody
(I'm loved by somebody, yeah, yeah, yeah)
I can deal with the bad nights
When I'm with my baby, yeah
Ooh, ooh, ooh, ooh, ooh, ooh84Embed"
4,2019,BAD GUY,BILLIE EILISH,"TranslationsHrvatskiTürkçeSvenskaEspañolРусскийRomânăPortuguêsPolskiItalianoHebrewDeutschFrançaisفارسیNederlandsDanskChinese TraditionalΕλληνικά​bad guy Lyrics[Verse 1]
White shirt now red, my bloody nose
Sleepin', you're on your tippy toes
Creepin' around like no one knows
Think you're so criminal
Bruises on both my knees for you
Don't say thank you or please
I do what I want when I'm wanting to
My soul? So cynical

[Chorus]
So you're a tough guy
Like it really rough guy
Just can't get enough guy
Chest always so puffed guy
I'm that bad type
Make your mama sad type
Make your girlfriend mad tight
Might seduce your dad type
I'm the bad guy
Duh
[Post-Chorus]
I'm the bad guy

[Verse 2]
I like it when you take control
Even if you know that you don't
Own me, I'll let you play the role
I'll be your animal
My mommy likes to sing along with me
But she won't sing this song
If she reads all the lyrics
She'll pity the men I know

[Chorus]
So you're a tough guy
Like it really rough guy
Just can't get enough guy
Chest always so puffed guy
I'm that bad type
Make your mama sad type
Make your girlfriend mad tight
Might seduce your dad type
I'm the bad guy
Duh

[Post-Chorus]
I'm the bad guy, duh
I'm only good at bein' bad, bad
You might also like[Bridge]
I like when you get mad
I guess I'm pretty glad that you're alone
You said she's scared of me?
I mean, I don't see what she sees
But maybe it's 'cause I'm wearing your cologne

[Outro]
I'm a bad guy
I'm, I'm a bad guy
Bad guy, bad guy
I'm a bad345Embed"
5,2019,GIANT,CALVIN HARRIS & RAG'N'BONE MAN,"Giant Lyrics[Verse 1: Rag'n'Bone Man]
I understood loneliness before I knew what it was
Saw the pills on the table for your unrequited love
Well, I would be nothing without you holding me up
Now I'm strong enough for both of us
Both of us, both of us, both of us

[Chorus: Rag'n'Bone Man]
I am a giant (Ooh)
Stand up on my shoulders, tell me what you see
'Cause I am a giant (Ooh)
We'll be breaking boulders underneath our feet
I am, I am, I am, I am, I am, I am a giant (Oh)
I am, I am, I am, I am, I am, I am a giant (Oh)
[Verse 2: Rag'n'Bone Man]
Don't hide your emotions, you can throw down your guard
And feed from the notion we can be who we are
You taught me something, yeah, freedom is ours
It was you who taught me living is
Togetherness, togetherness, togetherness

[Chorus: Rag'n'Bone Man]
I am a giant (Ooh)
Stand up on my shoulders, tell me what you see
'Cause I am a giant (Ooh)
We'll be breaking boulders, underneath our feet
I am, I am, I am, I am, I am, I am a giant (Oh)
I am, I am, I am, I am, I am, I am a giant (Oh)

[Bridge: Rag'n'Bone Man]
(Oh, oh, oh, hey-oh)
(Oh, oh, oh, hey-oh)
I'm gonna shake, throw it away in the dirt under me, yeah, yeah
(Oh, oh, oh, hey-oh)
I'm gonna shake, throw it away in the dirt under me, yeah, yeah
(Oh, oh, oh, hey-oh)
Gonna shake, throw it away in the dirt, yeah, yeah
(Oh, oh, oh, hey-oh)
Gonna shake, throw it away in the dirt, yeah, yeah
(Oh, oh, oh, hey-oh)
Gonna shake, throw it away in the dirt, yeah, yeah
(Oh, oh, oh, hey-oh)
Gonna shake, throw it away in the dirt
You might also like[Outro: Rag'n'Bone Man]
(Ooh)
I am, I am, I am (Ooh)
I am, I am, I am, I am, I am a giant (Ooh)
I am, I am, I am, I am, I am a giant (Ooh)10Embed"
6,2019,SWEET BUT PSYCHO,AVA MAX,"TranslationsPolskiEspañolAva Max - Sweet but Psycho (Русский перевод)Sweet but Psycho Lyrics[Intro]
Oh, she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Oh, she's hot but a psycho
So left, but she's right though
At night, she's screamin', ""I'm-ma-ma-ma out my mind""

[Verse 1]
She'll make you curse, but she a blessin'
She'll rip your shirt within a second
You'll be comin' back, back for seconds
With your plate, you just can't help it
[Pre-Chorus]
No, no
You'll play alo-o-ong, let her lead you o-o-on
You'll be sayin', ""No, no""
Then sayin', ""Yes, yes, yes,"" 'cause she messin' with your head

[Chorus]
Oh, she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Oh, she's hot but a psycho
So left, but she's right though
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Grab-a-cop-gun kinda crazy
She's poison but tasty
Yeah, people say, ""Run, don't walk away""
'Cause she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""

[Verse 2]
See, someone said don't drink her potions
She'll kiss your neck with no emotion
When she's mean, you know you love it
She tastes so sweet, don't sugarcoat it
You might also like[Pre-Chorus]
No, no
You'll play alo-o-ong, let her lead you o-o-on
You'll be sayin', ""No (No, no, no), no (No)""
Then sayin', ""Yes, yes, yes,"" 'cause she messin' with your head

[Chorus]
Oh, she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Oh, she's hot but a psycho
So left, but she's right though
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Grab-a-cop-gun kinda crazy
She's poison but tasty
Yeah, people say, ""Run, don't walk away""
'Cause she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""

[Bridge]
You're just like me, you're out your mind
I know it's strange, we're both the crazy kind
You're tellin' me that I'm insane
Boy, don't pretend that you don't love the pain
[Chorus]
Oh, she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Oh, she's hot but a psycho
So left, but she's right though
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Grab-a-cop-gun kinda crazy
She's poison but tasty
Yeah, people say, ""Run, don't walk away""
'Cause she's sweet but a psycho
Oh, a little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""101Embed"
7,2019,VOSSI BOP,STORMZY,"Vossi Bop Lyrics[Intro]
Merky-ky-ky-ky-ky
Like

[Chorus]
My bruddas don't dab, we just Vossi bop
I tell your girl to link me at the coffee shop
Getting freaky in the sheets, we're takin' body shots
Then I finish with a facial just to top it off, ayy
My bruddas don't dab, we just Vossi bop
I tell your girl to link me at the coffee shop
Getting freaky in the sheets, we're takin' body shots
Then I finish with a facial just to top it off, ayy
[Verse 1]
You ain't got a clue, let's be honest
I had a couple seeds and made a forest
I put in the work and take the profit
Lookin' at my girl like, ""What a goddess"" (Thank God)
Rule number two, don't make the promise
If you can't keep the deal then just be honest (Just be honest)
I could never die, I'm Chuck Norris (Chuck Norris)
Fuck the government and fuck Boris (Yeah)
I'm a villain, killin' when I'm barrin'
Brothers in the hood just like the movie that I star in
Servicin' my whip, I phoned the boss to bring my car in
I could probably take your chick, but I just wouldn't 'cause she's jarrin', oh
I got the sauce (Sauce), don't know what you thought (Thoughts)
Catch me up in snowin' in my sliders and my shorts (Shorts)
Chicks tryna get my brother Flipz to share his thoughts
I think he's tryna tell me I should tell her he don't talk
I don't fuck with her
Yeah, I used to hit it but you're stuck with her
Man, I wouldn't even try my luck with her
Gyal say I'm bougie (Word), way too exclusive (Word)
Chillin' in Dubai, know I get it all inclusive (Word)
Now may I ask if you can find it in your spirit (Yeah)
To leave us all alone and go and mind your fuckin' business
Lookin' in the mirror sayin', ""Mikey, you're the illest"" (Yeah)
When I'm James Bond, tryna live my movie like I'm Idris
So we telling 'em look
You might also like[Chorus]
My bruddas don't dab, we just Vossi bop (Ayy)
I tell your girl to link me at the coffee shop (Ayy)
Getting freaky in the sheets, we're takin' body shots (Ayy)
Then I finish with a facial just to top it off, ayy
My bruddas don't dab, we just Vossi bop (Ayy)
I tell your girl to link me at the coffee shop (Ayy)
Getting freaky in the sheets, we're takin' body shots (Ayy)
Then I finish with a facial just to top it off, ayy

[Verse 2]
My bruddas don't dab, we just Vossi bop
So much Vossi I might open up a Vossi shop
Mummy sayin' that I need to get some sleep
All this flyin' overseas is always fuckin' up my body clock
And all this stress has got me wreckin' up my brain (Ayy, ayy)
So tell these likkle fishes back up off my name (Ayy, ayy)
I ain't gotta be a rapper with a chain
Cah the rules are kinda different when you're baddin' up the game (Straight)
Baddin' up the game, bad it up again (Yeah)
Had 'em up before, have 'em up again (Yeah)
Fake bruddas, man, your mandem all pretend (Yeah)
Pussy by himself, he's badder with his friends, aww
You man are so insecure, man, it's a joke (Man, it's a joke)
I need a Ballon d'Or, 'cause I'm the GOAT (Still the GOAT)
If you believe in your sauce then raise a toast (Raise a toast)
These are some genius thoughts so make the most
Told her ""Save me some""
I need all the homage, could you pay me some?
Man a droppin' bangers on your baby mums
Gyal say I'm rude (Word), they wanna see me nude (Word)
My name Stiff Chocolate, I got nothing left to prove
I got holes in my lapel, rubbin' shoulders with your girl
Which one of **** said that I would go to jail? (Wah?)
Well, I guess you have to hold a L
Tell 'em ""This is London city, we the hottest in the world""
What we tellin' em? Look
[Chorus]
My bruddas don't dab, we just Vossi bop (Ayy)
I tell your girl to link me at the coffee shop (Ayy)
Getting freaky in the sheets, we're takin' body shots (Ayy)
Then I finish with a facial just to top it off, ayy
My bruddas don't dab, we just Vossi bop (Ayy)
I tell your girl to link me at the coffee shop (Ayy)
Getting freaky in the sheets, we're takin' body shots (Ayy)
Then I finish with a facial just to top it off, ayy56Embed"
8,2019,DANCE MONKEY,TONES & I,"TranslationsTürkçeEspañolРусскийDeutschFrançaisEnglishDance Monkey Lyrics[Verse 1]
They say, ""Oh my God, I see the way you shine
Take your hands, my dear, and place them both in mine""
You know you stopped me dead while I was passing by
And now I beg to see you dance just one more time

[Pre-Chorus]
Ooh, I see you, see you, see you every time
And oh my, I, I like your style
You, you make me, make me, make me wanna cry
And now I beg to see you dance just one more time
[Chorus]
So they say
""Dance for me, dance for me, dance for me, oh-oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, ayy-ayy-ayy
And when you’re done, I'll make you do it all again""

[Verse 2]
I said, ""Oh my God, I see you walking by
Take my hands, my dear, and look me in my eyes""
Just like a monkey, I've been dancin’ my whole life
But you just beg to see me dance just one more time

[Pre-Chorus]
Ooh, I see you, see you, see you every time
And oh my, I, I like your style
You, you make me, make me, make me wanna cry
And now I beg to see you dance just one more time

[Chorus]
So they say
""Dance for me, dance for me, dance for me, oh-oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, ayy-ayy-ayy
And when you're done, I'll make you do it all again""
They say
""Dance for me, dance for me, dance for me, oh-oh-oh, oh-oh, oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, ayy-ayy-ayy
And when you're done, I'll make you do it all again""
You might also like[Bridge]
Ooh, ooh, ooh, ooh, ooh
Oh-oh, oh-oh, oh
Ooh, ooh, ooh, ooh, ooh-ooh
Ooh, ah-ah, ah-ah

[Chorus]
They say
""Dance for me, dance for me, dance for me, oh-oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, ayy-ayy-ayy
And when you’re done, I’ll make you do it all again""
They say
""Dance for me, dance for me, dance for me, oh-oh-oh, oh-oh, oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, ayy-ayy-ayy
And when you’re done, I'll make you do it all again
All again""112Embed"
9,2019,DON'T CALL ME UP,MABEL,"TranslationsNederlandsDon’t Call Me Up Lyrics[Verse 1]
When I'm underneath the bright lights
When I'm tryna have a good time
'Cause I'm good now you ain't mine
Now, now, now, now, don't call me up
When you're looking at my photos
Getting hot, losing control
You want me more now I let go
Now, now, now, now

[Pre-Chorus]
I'm over you and I don't need your lies no more
'Cause the truth is, without you, boy, I'm stronger
And I know you said that I changed with my cold heart
But it was your game that left scars
Ooh, I'm over you
[Chorus]
Don't call me up
I'm going out tonight
Feeling good now you're outta my life
Don't wanna talk about us
Gotta leave it behind
One drink and you're outta my mind
Now, now take it up
Baby, I'm on a high
You're alone, going out of your mind
When I'm here up in the club
And I don't wanna talk
So don't call me up

[Verse 2]
'Cause I'm here looking fine, babe
And I got eyes looking my way
And everybody's on my vibe, babe
Now, now, now, now, don't call me up
My friends said you were a bad man
I should have listened to them back then
And now you're tryna hit me up again
Now, now, now, now

[Pre-Chorus]
I'm over you and I don't need your lies no more
'Cause the truth is, without you, boy, I'm stronger
And I know you said that I changed with my cold heart
But it was your game that left scars
Ooh, I'm over you
You might also like[Chorus]
Don't call me up
I'm going out tonight
Feeling good now you're outta my life
Don't wanna talk about us
Gotta leave it behind
One drink and you're outta my mind
Now, now take it up
Baby, I'm on a high
You're alone, going out of your mind
When I'm here up in the club
And I don't wanna talk
So don't call me up

[Bridge]
Don't call me up
So don't call me up
Don't call me up

[Pre-Chorus]
I'm over you and I don't need your lies no more
'Cause the truth is, without you, boy, I'm stronger
And I know you said that I changed with my cold heart
But it was your game that left scars
Ooh, I'm over you
[Chorus]
Don't call me up
I'm going out tonight
Feeling good now you're outta my life
Don't wanna talk about us
Gotta leave it behind
One drink and you're outta my mind
Now, now take it up
Baby, I'm on a high
You're alone, going out of your mind
When I'm here up in the club
And I don't wanna talk
So don't call me up17Embed"
10,2019,SENORITA,SHAWN MENDES_CAMILA CABELLO,"TranslationsTiếng ViệtTürkçeItalianoไทย / Phasa ThaiEspañolPortuguêsShawn Mendes & Camila Cabello - Señorita (Polskie Tłumaczenie)DeutschFrançaisفارسیEestiNederlandsSeñorita Lyrics[Chorus: Camila Cabello]
I love it when you call me señorita
I wish I could pretend I didn't need ya
But every touch is ooh-la-la-la
It's true, la-la-la
Ooh, I should be runnin'
Ooh, you keep me coming for ya

[Verse 1: Shawn Mendes]
Land in Miami
The air was hot from summer rain
Sweat drippin' off me
Before I even knew her name, la-la-la
It felt like ooh-la-la-la, yeah, no
Sapphire moonlight
We danced for hours in the sand
Tequila Sunrise
Her body fit right in my hands, la-la-la
It felt like ooh-la-la-la, yeah
[Chorus: Camila Cabello & Shawn Mendes, Camila Cabello]
I love it when you call me señorita
I wish I could pretend I didn't need ya
But every touch is ooh-la-la-la
It's true, la-la-la
Ooh, I should be runnin'
Ooh, you know I love it when you call me señorita
I wish it wasn't so damn hard to leave ya
But every touch is ooh-la-la-la
It's true, la-la-la
Ooh, I should be runnin'
Ooh, you keep me coming for ya

[Verse 2: Camila Cabello, Camila Cabello & Shawn Mendes]
Locked in the hotel
There's just some things that never change
You say we're just friends
But friends don't know the way you taste, la-la-la (La, la, la)
'Cause you know it's been a long time coming
Don't ya let me fall, oh
Ooh, when your lips undress me, hooked on your tongue
Ooh, love, your kiss is deadly, don't stop

[Chorus: Both, Camila Cabello & Shawn Mendes]
I love it when you call me señorita
I wish I could pretend I didn't need ya
But every touch is ooh-la-la-la
It's true, la-la-la
Ooh, I should be runnin'
Ooh, you know I love it when you call me señorita
I wish it wasn't so damn hard to leave ya (So damn hard to leave ya)
But every touch is ooh-la-la-la
It's true, la-la-la (True la-la)
Ooh, I should be runnin'
Ooh, you keep me coming for ya
You might also like[Outro: Both, Shawn Mendes & Camila Cabello]
All along, I've been coming for ya (For you)
And I hope it meant something to you (Oh)
Call my name, I'll be coming for ya (Coming for you)
Coming for ya (Coming for you)
For ya
For ya (Oh, she loves it when I call)
For ya
Ooh, I should be runnin'
Ooh, you keep me coming for ya162Embed"
