id,year,title,artist,lyrics
1,2022,AS IT WAS,HARRY STYLES,"TranslationsTürkçeEspañolEnglish日本語ItalianoΕλληνικάDeutschFrançaisEnglishEnglishNederlandsShqipPolskiAs It Was Lyrics[Intro]
Come on, Harry, we wanna say goodnight to you

[Verse 1]
Holdin' me back
Gravity's holdin' me back
I want you to hold out the palm of your hand
Why don't we leave it at that?
Nothin' to say
When everything gets in the way
Seems you cannot be replaced
And I'm the one who will stay, oh-oh-oh
[Chorus]
In this world, it's just us
You know it's not the same as it was
In this world, it's just us
You know it's not the same as it was
As it was, as it was
You know it's not the same

[Verse 2]
Answer the phone
""Harry, you're no good alone
Why are you sitting at home on the floor?
What kind of pills are you on?""
Ringin' the bell
And nobody's coming to help
Your daddy lives by himself
He just wants to know that you're well, oh-oh-oh

[Chorus]
In this world, it's just us
You know it's not the same as it was
In this world, it's just us
You know it's not the same as it was
As it was, as it was
You know it's not the same
You might also like[Bridge]
Go home, get ahead, light-speed internet
I don't wanna talk about the way that it was
Leave America, two kids follow her
I don't wanna talk about who's doin' it first

[Outro]
(Hey)
As it was
You know it's not the same as it was
As it was, as it was184Embed"
2,2022,BAD HABITS,ED SHEERAN,"TranslationsTürkçeEspañolPortuguês日本語ItalianoDeutschفارسیΕλληνικάBad Habits Lyrics[Intro]
(One, two, three, four)
Ooh, ooh

[Verse 1]
Every time you come around, you know I can't say no
Every time the sun goes down, I let you take control
I can feel the paradise before my world implodes
And tonight had something wonderful

[Chorus]
My bad habits lead to late nights endin' alone
Conversations with a stranger I barely know
Swearin' this'll be the last, but it probably won't
I got nothin' left to lose, or use, or do
My bad habits lead to wide eyes starin' at space
And I know I lose control of the things that I say
Yeah, I was lookin' for a way out, now I can't escape
Nothin' happens after two, it's truе, it's true
My bad habits lead to you
[Post-Chorus]
Ooh-ooh, ooh-ooh
My bad habits lead to you
Ooh-ooh, ooh-ooh
My bad habits lеad to you

[Verse 2]
Every pure intention ends when the good times start
Fallin' over everything to reach the first time's spark
It started under neon lights and then it all got dark
I only know how to go too far

[Chorus]
My bad habits lead to late nights endin' alone
Conversations with a stranger I barely know
Swearin' this'll be the last, but it probably won't
I got nothin' left to lose, or use, or do
My bad habits lead to wide eyes starin' at space
And I know I lose control of the things that I say
Yeah, I was lookin' for a way out, now I can't escape
Nothin' happens after two, it's true, it's true
My bad habits lead to you

[Post-Chorus]
Ooh-ooh, ooh-ooh
My bad habits lead to you
Ooh-ooh, ooh-ooh
You might also like[Bridge]
We took the long way 'round
And burned 'til the fun ran out, now

[Chorus]
My bad habits lead to late nights endin' alone
Conversations with a stranger I barely know
Swearin' this'll be the last, but it probably won't
I got nothin' left to lose, or use, or do
My bad habits lead to wide eyes starin' at space
And I know I lose control of the things that I say
Yeah, I was lookin' for a way out, now I can't escape
Nothin' happens after two, it's true, it's true
My bad habits lead to you

[Post-Chorus]
Ooh-ooh, ooh-ooh
My bad habits lead to you
Ooh-ooh, ooh-ooh
My bad habits lead to you59Embed"
3,2022,PERU,FIREBOY DML & ED SHEERAN,"Peru Lyrics[Intro: Fireboy DML]
Peru para
Peru para
Peru para
Peru para
Peru para
Peru para
Peru para

[Verse 1: Fireboy DML]
Omoge no be so
Girl you wan' capture my soul
Omoge no be so
Make me wan wombolombo
[Chorus: Fireboy DML]
Peru, para
Peru, Peru, para
I’m loo
Even Peru don dey para

[Verse 2: Fireboy DML]
Tonight in Jozi, I'm in Jozi
Mo n korin funwon won jo si
I'm not playing with you, I’m not joking
My third album is loading
Mi o kin fagbo but I'm on molly
I'm on duty, but I'm on lowkey
They wan do me, they wan do mi
They wan do me gan, they wan do mi
Wo ni won wa mi, wo ni won wa mi
I'm in San Francisco jamming
Won ni won wa mi woni won wa mi
I just flew in from Miami

[Chorus: Fireboy DML]
Peru, para
Peru, Peru para
I'm loo
Even Peru don dey para
You might also like[Verse 3: Ed Sheeran]
Pour out the bottle, I want a leveller (Level up)
When I'm with you, I nеver get enough (Gеt enough)
Slow whine I'm not in a rush
I can hear music when you’re here
Tonight, we’re rollin', party ’til closing
Since I put the ring on her finger, it's still frozen
Love in slow motion
I wanna feel you over me, yeah
Somethin' magic in your eyes, yeah
Girl, I love the way you ride it
And it happens every time you arrive, that's right
Girl, I want you in my life (yeah)
If there’s a heaven, then it's right here
I will never leave your side, stay, tonight, tonight
When you wan' see me, when you wan' see me
I'm in West London this evening
Givin' me the feelings, no I'm not leavin'
Until I fly LA next weekend (Next weekend)
Peru, nah, girl, I'd rather go find somewhere quiet
You'll glow, and I'll get lost here in your eyes
Omoge no be so
Girl, you just capture my soul
Omoge no be so
Make me wanna just take you home
[Chorus: Fireboy DML with Ed Sheeran]
Peru para
Peru Peru para (Woo)
I'm loo (Loo)
Even Peru don dey para
Peru para
Peru Peru para
I'm loo
Even Peru don dey para

[Outro: Fireboy DML]
Peru para
Peru Peru para
I'm loo
Even Peru don dey para7Embed"
4,2022,GO,CAT BURNS,"​go Lyrics[Intro]
Ooh-ooh
Ooh, ooh-ooh

[Verse 1]
Tried calling yesterday but got your voicemail again
Rushed over to your Uni hall, saw her leaving your place
You said you fucked up on a night out
You drank way too much, you're feeling bad now
You're tryna figure how to worm your way out
[Pre-Chorus]
Well, look at what you've done
You said you'd never do
You've fucked it for yourself
This is the end of me and you

[Chorus]
So don't call this number anymore
'Cause I won't be there for you like I was before
I should have listened to my friends
They always know best
They said you were just like all the rest, so
I'll sing it loud in case you don't already know
Pack up your shit and go, go, go, go
Go, go, go
Pack up your shit and go, go, go, go
Go, go, go

[Verse 2]
You said it was a one-time thing
You don't know what you were thinking
That it didn't mean a thing
You promise it won't happen again
So when you get fucked up on a night out
How many times have you played around?
Was a fool, didn't see the signs
I guess my friends were always right
You might also like[Pre-Chorus]
Well, look at what you've done
You said you'd never do
You've fucked it for yourself
This is the end of me and you

[Chorus]
So don't call this number anymore
'Cause I won't be there for you like I was before
I should have listened to my friends
They always know best
They said you were just like all the rest, so
I'll sing it loud in case you don't already know
Pack up your shit and go, go, go, go
Go, go, go
Pack up your shit and go, go, go, go
Go, go, go

[Bridge]
I can't trust you anymore
Look what you've done
You've turned this heart cold
And I don't know if I can love again
But I know for sure we can't be friends
This is the end
[Chorus]
So don't call this number anymore
'Cause I won't be there for you like I was before
I should have listened to my friends
They always know best
They said you were just like all the rest, so
I'll sing it loud in case you don't already know
Pack up your shit and go, go, go, go (Go)
Go, go, go, go (Go)
Go, go, go, go
Go, go, go, go (I should have listened to my friends)
Go, go, go, go
Go, go, go, go (They always know best)

[Outro]
I'll sing it loud in case you don't already know
Pack up your shit and go1Embed"
5,2022,SHIVERS,ED SHEERAN,"TranslationsEspañolPortuguêsDeutschفارسیΕλληνικά日本語Shivers Lyrics[Verse 1]
I took an arrow to the heart
I never kissed a mouth that tastes like yours
Strawberries and then somethin' more
Ooh, yeah, I want it all
Lipstick on my guitar
Fill up the engine, we can drive real far
Go dancin' underneath the stars
Ooh, yeah, I want it all
Mmm, you got me feelin' like
[Pre-Chorus]
I wanna be that guy, I wanna kiss your eyes
I wanna drink that smile, I wanna feel like I'm
Like my soul's on fire, I wanna stay up all day and all night
Yeah, you got me singin' like

[Chorus]
Ooh, I love it when you do it like that
And when you're close up, give mе the shivers
Oh, baby, you wanna dance 'til thе sunlight cracks
And when they say the party's over, then we'll bring it right back
And we'll say, ""Ooh, I love it when you do it like that""
And when you're close up, give me the shivers
Oh, baby, you wanna dance 'til the sunlight cracks
And when they say the party's over, then we'll bring it right back

[Verse 2]
Into the car
On the backseat in the moonlit dark
Wrap me up between your legs and arms
Ooh, I can't get enough
You know you could tear me apart
Put me back together and take my heart
I never thought that I could love this hard
Ooh, I can't get enough
Mmm, you got me feelin' like
You might also like[Pre-Chorus]
I wanna be that guy, I wanna kiss your eyes
I wanna drink that smile, I wanna feel like I'm
Like my soul's on fire, I wanna stay up all day and all night
Yeah, you got me singin' like

[Chorus]
Ooh, I love it when you do it like that
And when you're close up, give me the shivers
Oh, baby, you wanna dance 'til the sunlight cracks
And when they say the party's over, then we'll bring it right back
And we'll say, ""Ooh, I love it when you do it like that""
And when you're close up, give me the shivers
Oh, baby, you wanna dance 'til the sunlight cracks
And when they say the party's over, then we'll bring it right back

[Bridge]
Baby, you burn so hot, you make me shiver
With the fire you got, this thing we started
I don't want it to stop
You know you make me shiver-er-er
Baby, you burn so hot, you make me shiver
With the fire you got, this thing we started
I don't want it to stop
You know you make me shiver
Yeah, you got me singin' like
[Chorus]
Ooh, I love it when you do it like that
And when you're close up, give me the shivers
Oh, baby, you wanna dance 'til the sunlight cracks
And when they say the party's over, then we'll bring it right back (Oh, no)
And we'll say, ""Ooh, I love it when you do it like that""
And when you're close up, give me the shivers
Oh, baby, you wanna dance 'til the sunlight cracks
And when they say the party's over, then we'll bring it right back, hey21Embed"
6,2022,RUNNING UP THAT HILL,KATE BUSH,"Running Up That Hill (Kate Bush cover) Lyrics[Verse 1]
It doesn't hurt me
You want to feel how it feels
You want to know, know that it doesn't hurt me
You want to hear about the deal that I'm making

[Pre-Chorus]
You
You and me

[Chorus]
And if I only could
I'd make a deal with God
I'd get him to swap our places
Be running up that road
Be running up that hill
Be running up that building
If I only could, oh...
[Verse 2]
You don't want to hurt me
But see how deep the bullet lies
Unaware I'm tearing you asunder
Ooh, there is thunder in our hearts, baby
Is there so much hate for the ones we love?
Tell me, we both matter, don't we?

[Pre-Chorus]
You
You and me, won't be unhappy

[Chorus]
And if I only could
I'd make a deal with God
I'd get him to swap our places
Be running up that road
Be running up that hill
Be running up that building
If I only could, oh...

[Bridge]
Come on, baby
Come on, come on, darling
Let me steal this moment from you now
Come on, angel
Come on, come on, darling
Let's exchange the experience, oh
You might also like[Chorus]
And if I only could
Make a deal with God
I'd get him to swap our places
I'd be running up that road
Be running up that hill
Be running up that building
If I only could, oh
If i only could, ohEmbed"
7,2022,HEAT WAVES,GLASS ANIMALS,"TranslationsItalianoDeutschFrançaisHeat Waves Lyrics[Intro]
(Last night, all I think about is you)
(Don't stop, baby, you can walk through)
(Don't want, baby, think about you)
(You know that I'm never gonna lose)
Road shimmer wigglin' the vision
Heat, heat waves, I'm swimmin' in a mirror
Road shimmer wigglin' the vision
Heat, heat waves, I'm swimmin' in a—

[Chorus]
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now
[Verse 1]
Usually, I put somethin' on TV
So we never think about you and me
But today, I see our reflections clearly
In Hollywood, layin' on the screen
You just need a better life than this
You need somethin' I can never give
Fake water all across the road
It's gone now, the night has come, but

[Chorus]
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now

[Verse 2]
You can't fight it, you can't breathe
You say somethin' so lovin', but
Now I gotta let you go
You'll be better off in someone new
I don't wanna be alone
You know it hurts me too
You look so broken when you cry
One more and then I say goodbye
You might also like[Chorus]
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now

[Bridge]
I just wonder what you're dreamin' of
When you sleep and smile so comfortable
I just wish that I could give you that
That look that's perfectly un-sad
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Heat waves been fakin' me out

[Chorus]
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now
[Outro]
Road shimmer wigglin' the vision
Heat, heat waves, I'm swimmin' in a mirror
Road shimmer wigglin' the vision
Heat, heat waves, I'm swimmin' in a mirror80Embed"
8,2022,WHERE ARE YOU NOW,LOST FREQUENCIES_CALUM SCOTT,"Where Are You Now Lyrics[Intro: Calum Scott]
You're just like my favorite song going 'round and 'round my head
Like my favorite song going 'round and 'round my head

[Verse 1: Calum Scott]
Five days on the freeway
Ridin' shotgun with you (Yeah, yeah)
Two hearts in the fast lane
We had big dreams in blue (Yeah, yeah)
Playin' ""Sweet Child of Mine""
And I still feel that line
Where are you now?
Where are you now?
[Chorus: Calum Scott]
Hey, it's been too long
Too long ago, my love
Where did we go wrong?
Too late to turn around
Where are you now?
Where are you now?
Hey, it's been too long

[Post-Chorus: Calum Scott]
You're just like my favoritе song going 'round and 'round my head
Like my favorite song going 'round and 'round my hеad
You're just like my favorite song going 'round and 'round my head
Like my favorite song going 'round and 'round my head

[Refrain: Calum Scott]
Hey, hey, hey, hey
Hey, hey, hey, hey
(Where are you now?)
Hey, hey, hey, hey
Hey, it's been too long

[Verse 2: Calum Scott]
Some days I can feel it
But the feelin' ain't all blue (Yeah, yeah)
You got me believin'
One day you gotta come through (Yeah, yeah)
Lost in these city lights
'Cause I can't sleep tonight
Where are you now?
Where are you now?
You might also like[Chorus: Calum Scott]
Hey, it's been too long
Too long ago, my love
Where did we go wrong?
Too late to turn around
Where are you now?
Where are you now?
Hey, it's been too long

[Post-Chorus: Calum Scott]
You're just like my favorite song going 'round and 'round my head
Like my favorite song going 'round and 'round my head
You're just like my favorite song going 'round and 'round my head
Like my favorite song going 'round and 'round my head

[Refrain: Calum Scott]
Hey, hey, hey, hey
Hey, hey, hey, hey
Where are you now? Where are you now?
Where are you now? Where are you now?
Where are you now?Embed"
9,2022,AFRAID TO FEEL,LF SYSTEM,"Afraid To Feel Lyrics[Intro]
Oh, you see the flames of burnin' passion
When I look in your eyes, yes, yes, oh, yes
Are you afraid to feel what you know is real, ah
Like any other guy?

[Chorus]
Oh, playin' on—, the flames of burnin' passion
When I look in your eyes, yes, yes, oh, yes
Are you afraid to feel what you know is real, ah
Like any other guy?
I know you see the flames of burnin' passion
When I look in your eyes, yes, yes, oh, yes
Are you afraid to feel what you know is real, ah
Like any other guy?
Oh, playin' on my heart will get you nothing
You got to come on inside
My heart's an open door, who could ask for more?
Come on in for a ride
[Post-Chorus]
Can't stop (Can't stop)
What I'm doin' (What I'm doin'), what I'm doin' to you
Can't stop
Turnin' you on

[Chorus]
Oh, you see the flames of burnin' passion
When I look in your eyes, yes, yes, oh, yes
Are you afraid to feel what you know is real, ah
Like any other guy?
Oh, playin' on my heart will get you nothing
You got to come on inside
My heart's an open door, who could ask for more?
Come on in for a ride

[Post-Chorus]
Can't stop (Can't stop)
What I'm doin' (What I'm doin'), what I'm doin' to you
Can't stop
Turnin' you on
Can't stop (Can't stop)
What I'm doin' (What I'm doin'), what I'm doin' to you
Can't stop
Turnin' you on
You might also like[Chorus]
Oh, you see the flames of burnin' passion
When I look in your eyes, yes, yes, oh, yes
Are you afraid to feel what you know is real, ah
Like any other guy?
Oh, playin' on my heart will get you nothing
You got to come on inside
My heart's an open door, who could ask for more?
Come on in for a ride

[Post-Chorus]
Can't stop (Can't stop)
What I'm doin' (What I'm doin'), what I'm doin' to you
Can't stop
Turnin' you on17Embed"
10,2022,SEVENTEEN GOING UNDER,SAM FENDER,"Seventeen Going Under Lyrics[Verse 1]
I remember the sickness was forever
I remember snuff videos
Cold Septembers, the distances we covered
The fist fights on the beach
The Bizzies round us up
Do it all again next week
An embryonic love
The first time that it scarred
Embarrass yourself for someone
Cryin' like a child
And the boy who kicked Tom's head in
Still bugs me now
That's the thing, it lingers
And claws you when you're down
[Verse 2]
I was far too scared to hit him
But I would hit him in a heartbeat now
That's the thing with anger, it begs to stick around
So it can fleece you of your beauty
And leave you spent with nowt to offer
Makes you hurt the ones who love you

[Chorus]
You hurt them like they're nothin' (Oh-ooh-oh-oh-oh, oh-oh-oh)
You hurt them like they're nothin' (Oh-ooh-oh-oh-oh, oh-oh-oh)
You hurt them like they're nothin' (Oh-ooh-oh-oh-oh, oh-oh-oh)

[Verse 3]
See, I spent my teens enraged, spirallin' in silence
And I armed myself with a grin
'Cause I was always the fuckin' joker
Buried in their humour amongst the white noise and boys' boys
Locker room talkin' lads' lads
Drenched in cheap drink and snide fags
A mirrored picture of my old man
Oh God, the kid's a dab hand
Canny chanter, but he looks sad
God, the kid looks so sad
God, the kid looks so sad
You might also like[Bridge]
She said the debt, the debt, the debt
So I thought about shifting gear
And how she wept and wept and wept
Well, luck came and died 'round here
I see my mother, the DWP see a number
She cries on the floor encumbered

[Chorus]
I'm seventeen goin' under
I'm seventeen goin' under (Oh-ooh-oh-oh-oh, oh-oh-oh)
I'm seventeen goin' under (Oh-ooh-oh-oh-oh, oh-oh-oh)
I'm seventeen goin' under (Oh-ooh-oh-oh-oh, oh-oh-oh)
I'm seventeen goin' under13Embed"
