id,year,title,artist,lyrics
1,2018,ONE KISS,CALVIN HARRIS & DUA LIPA,"TranslationsPortuguêsFrançaisOne Kiss Lyrics[Intro]
One kiss is all it takes
Fallin' in love with me
Possibilities
I look like all you need

[Verse 1]
Let me take the night, I love real easy
And I know that you'll still wanna see me
On the Sunday morning, music real loud
Let me love you while the moon is still out
[Pre-Chorus]
Something in you-ou-ou lit up heaven in me-e-e
The feeling won't let me slee-ee-eep
'Cause I'm lost in the way you move, the way you feel

[Chorus]
One kiss is all it takes
Fallin' in love with me
Possibilities
I look like all you need
One kiss is all it takes
Fallin' in love with me
Possibilities
I look like all you need

[Post-Chorus]
One
One
One
One

[Verse 2]
I just wanna feel your skin on mine
Feel your eyes do the exploring
Passion in the message when you smile
Take my time
You might also like[Pre-Chorus]
Something in you-ou-ou lit up heaven in me-e-e
The feeling won't let me slee-ee-eep
'Cause I'm lost in the way you move, the way you feel

[Chorus]
One kiss is all it takes
Fallin' in love with me
Possibilities
I look like all you need
One kiss is all it takes
Fallin' in love with me
Possibilities
I look like all you need

[Post-Chorus]
One
One
One
One

[Bridge]
See a wonderland in your eyes
Might need your company tonight

[Pre-Chorus]
Something in you-ou-ou lit up heaven in me-e-e
The feeling won't let me slee-ee-eep
'Cause I'm lost in the way you move, the way you feel
[Chorus]
One kiss is all it takes
Fallin' in love with me
Possibilities
I look like all you need
One kiss is all it takes
Fallin' in love with me
Possibilities
I look like all you need

[Post-Chorus]
One
One
One
One69Embed"
2,2018,GOD'S PLAN,DRAKE,"TranslationsРусскийTürkçeEspañolPolskiItalianoDeutschFrançaisAzərbaycanca / آذربايجانGod’s Plan Lyrics[Intro]
And they wishin' and wishin'
And wishin' and wishin', they wishin' on me
Yeah

[Verse 1]
I been movin' calm, don't start no trouble with me
Tryna keep it peaceful is a struggle for me
Don't pull up at 6 AM to cuddle with me
You know how I like it when you lovin' on me
I don't wanna die for them to miss me
Yes, I see the things that they wishin' on me
Hope I got some brothers that outlive me
They gon' tell the story, shit was different with me
[Chorus]
God's plan, God's plan
I hold back, sometimes I won't, yeah
I feel good, sometimes I don't (Ayy, don't)
I finessed down Weston Road (Ayy, 'nessed)
Might go down a G.O.D. (Yeah, wait)
I go hard on Southside G (Yeah, wait)
I make sure that north-side eat
And still

[Post-Chorus]
Bad things
It's a lot of bad things that they wishin' and wishin'
And wishin' and wishin', they wishin' on me
Bad things
It's a lot of bad things that they wishin' and wishin'
And wishin' and wishin', they wishin' on me
Yeah, ayy, ayy

[Verse 2]
She say, ""Do you love me?"" I tell her, ""Only partly
I only love my bed and my mama, I'm sorry""
Fifty Dub, I even got it tatted on me
Eighty-one, they'll bring the crashers to the party
And you know me
Turn the O2 into the O3, dog
Without 40, Oli, there'd be no me
'Magine if I never met the broskies
You might also like[Chorus]
God's plan, God's plan
I can't do this on my own, ayy (No, ayy)
Someone watchin' this shit close (Yep, close)
I've been me since Scarlett Road, ayy (Road, ayy)
Might go down as G.O.D. (Yeah, wait, yeah)
I go hard on Southside G (Ayy, wait, ayy)
I make sure that north-side eat, yeah
And still

[Post-Chorus]
Bad things
It's a lot of bad things that they wishin' and wishin'
And wishin' and wishin', they wishin' on me
Yeah, yeah
Bad things
It's a lot of bad things that they wishin' and wishin'
And wishin' and wishin', they wishin' on me
Yeah933Embed"
3,2018,SHOTGUN,GEORGE EZRA,"TranslationsPortuguêsShotgun Lyrics[Verse 1]
Home grown alligator, see you later
Gotta hit the road, gotta hit the road
Something changed in the atmosphere
Architecture unfamiliar
I could get used to this

[Pre-Chorus]
Time flies by in the yellow and green
Stick around and you'll see what I mean
There's a mountain-top that I'm dreamin' of
If you need me you know where I'll be
[Chorus]
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone

[Verse 2]
South of the Equator, navigator
Gotta hit the road, gotta hit the road
Deep sea divin' 'round the clock
Bikini bottoms, lager tops
I could get used to this

[Pre-Chorus]
Time flies by in the yellow and green
Stick around and you'll see what I mean
There's a mountain-top that I'm dreamin' of
If you need me you know where I'll be

[Chorus]
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone

[Bridge]
We got two in the front
Two in the back
Sailin' along
And we don't look back
(Back, back, back-back-back-back...)
You might also like[Pre-Chorus]
Time flies by in the yellow and green
Stick around and you'll see what I mean
There's a mountain-top that I'm dreamin' of
If you need me you know where I'll be

[Chorus]
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone, a someone, a someone, a someone...21Embed"
4,2018,THIS IS ME,SETTLE_GREATEST SHOWMAN ENS,This is me LyricsBloopYou might also likeEmbed
5,2018,THESE DAYS,RUDIMENTAL_GLYNNE_MACKLEMORE,"New Music Friday 01/19/18 LyricsThe Chainsmokers - Sick Boy
J Balvin, Jeon & Anitta - Machika
Cashmere Cat, Major Lazer & Tory Lanez - Miss You
Justin Timberlake - Supplies
Troye Sivan - The Good Side
6ix9ine, Fetty Wap & A Boogie Wit da Hoodie - KEKE
Rudimental - These Days feat. Jess Glynne, Macklemore & Dan Caplen
Fall Out Boy - Church
LANCO - So Long (I Do)
EDEN - take care
Kris Wu, Rich Brian, Trippie Redd, Joji & Baauer - 18
Betty Who - Ignore Me
Russ - Alone
Mat Kearney - Kings & Queens
NF - NO NAME
Carnage & Lil Pump - i SHYNE
Rejjie Snow - Egyptian Luvr feat. Aminé
Caitlyn Smith - Don't Give Up on My Love
Keith Urban - Parallel Line
Dashboard Confessional - Heart Beat Here
St. Beauty - Not Discuss It
Mabel & Not3s - Fine Line
Kevin George - High Like This
Nipsey Hussle - Last Time That I Checc'd feat. YG
Daddy Yankee - Dura
Higher Brothers - Rich Bitch feat. Ski Mask the Slump God
Kassi Ashton - California, Missouri
Mikky Ekko - Not The One
Wes Period - Wutda Hell
Livvia - Catch A Body feat. Quavo
Timeflies - Little Bit
116 - Light Work feat. Andy Mineo, 1K Phew, Tedashii, WHATUPRG, Lecrae, Trip Lee & Cass
Leven Kali - Do U Wrong feat. Syd
Mt. Joy - Jenny Jenkins
Wafia - The Ending feat. FINNEAS
Tyler Johnson - Give Up On Me
Moon Taxi - Let The Record Play
AWOLNATION - Handyman
Dave East - Woke Up feat. Tory Lanez
Kylie Minogue - Dancing
Remy Ma - Melanin Magic (Pretty Brown) feat. Chris Brown
Tinashe - No Drama feat. Offset
Leon Thomas III - Favorite feat. Buddy
Yung Bans - It’s Snowin pt. 2 feat. Wifisfuneral
Devin Dawson - Placebo
First Aid Kit - Distant Star
YFN Lucci - Street Kings feat. Meek Mill
The Spencer Lee Band - The Wolf
Eves Karydas - Further Than The Planes Fly
Wafia - Breathe
Family Force 5 - Fire On The Highway
Moss Kena - Square One
Young Fathers - In My View
George Ezra - Paradise
Kasbo - Aldrig Mer feat. TENDER
Baby Ariel - Perf
Rafferty - White Flower
SG Lewis - Aura feat. J Warner
Kimbra - Human
Bahamas - No Expectations
Tory Ruperto - Changed
Bella Thorne - Burn So Bright
Burna Boy - Heaven's Gate feat. Lily Allen
Porches - Goodbye
Arty - Sunrise feat. April Bender
Justine Skye - Lil' Boy
Lolo Zouaï - Blue
Haley & Michaels - All Out
Stephen Carey - Summer Cool
Editors - Magazine
Yo La Tengo - Shades of Blue
Everything Is Recorded - Bloodshot Red Eyes feat. Infinite & Green Gartside
WhoMadeWho - Goodbye to All I Know
Loop - Give 'n' Take
Fischerspooner - TopBrazilEmbed"
6,2018,PERFECT,ED SHEERAN,"TranslationsTürkçeEspañolPortuguêsItalianoΕλληνικάDeutschFrançaisفارسیPerfect Lyrics[Verse 1]
I found a love for me
Oh, darling, just dive right in and follow my lead
Well, I found a girl, beautiful and sweet
Oh, I never knew you were the someone waiting for me

[Pre-Chorus]
'Cause we were just kids when we fell in love
Not knowing what it was
I will not give you up this time
But darling, just kiss me slow, your heart is all I own
And in your eyes, you're holding mine
[Chorus]
Baby, I'm dancing in the dark with you between my arms
Barefoot on the grass, listening to our favourite song
When you said you looked a mess, I whispered underneath my breath
But you heard it, darling, you look perfect tonight

[Verse 2]
Well I found a woman, stronger than anyone I know
She shares my dreams, I hope that someday I'll share her home
I found a love, to carry more than just my secrets
To carry love, to carry children of our own

[Pre-Chorus]
We are still kids, but we're so in love
Fighting against all odds
I know we'll be alright this time
Darling, just hold my hand
Be my girl, I'll be your man
I see my future in your eyes

[Chorus 2]
Baby, I'm dancing in the dark, with you between my arms
Barefoot on the grass, listening to our favourite song
When I saw you in that dress, looking so beautiful
I don't deserve this, darling, you look perfect tonight
You might also like[Instrumental]

[Chorus 3]
Baby, I'm dancing in the dark, with you between my arms
Barefoot on the grass, listening to our favourite song
I have faith in what I see
Now I know I have met an angel in person
And she looks perfect

[Outro]
I don't deserve this
You look perfect tonight260Embed"
7,2018,NICE FOR WHAT,DRAKE,"TranslationsTürkçeEspañolDrake - Nice For What (Tradução em Português)Nice For What Lyrics[Intro: Big Freedia & Lauryn Hill]
I wanna know who mothafuckin' representin' in here tonight
Hold on, hold on
I keep lettin' you back in (You back in)
How can I explain myself?

[Chorus: Lauryn Hill & Drake]
Care for me, care for me, you said you'd care for me
There for me, there for me, said you'd be there for me
(Lil Weezyana shit)
Cry for me, cry for me, you said you'd die for me
(Murda on the beat)
Give to me, give to me, why won't you live for me?
Care for me, care for me, I know you care for me
(A song for y'all to cut up to, you know?)
There for me, there for me, said you'd be there for me (Yeah)
Cry for me, cry for me, you said you'd die for me
Give to me, give to me, why won't you live for me?
[Verse 1: Drake]
Everybody get your mothafuckin' roll on
I know shorty and she doesn't want no slow song
Had a man last year, life goes on
Haven't let that thing loose, girl, in so long
You've been inside, know you like to lay low
I've been peepin' what you bringin' to the table
Workin' hard, girl, everything paid for
First-last, phone bill, car note, cable
With your phone out, gotta hit them angles
With your phone out, snappin' like you Fabo
And you showin' off, but it's alright
And you showin' off, but it's alright (Alright!)
It's a short life, yeah

[Chorus: Lauryn Hill]
Care for me, care for me, you said you'd care for me
There for me, there for me, said you'd be there for me
Cry for me, cry for me, you said you'd die for me
Give to me, give to me, why won't you live for me?

[Refrain: Drake]
That's a real one in your reflection
Without a follow, without a mention
You really pipin' up on these niggas
You gotta be nice for what to these niggas?
You might also like[Verse 2: Drake]
I understand, you got a hunnid bands
You got a baby Benz, you got some bad friends
High school pics, you was even bad then
You ain't stressin' off no lover in the past tense
You already had them
Work at 8 A.M., finish 'round five
Hoes talk down, you don't see 'em outside
Yeah, they don't really be the same offline
You know dark days, you know hard times
Doin' overtime for the last month
Saturday, call the girls, get 'em gassed up
Gotta hit the club, gotta make that ass jump
Gotta hit the club like you hit them mothafuckin' angles
With your phone out, snappin' like you Fabo
And you showin' off, but it's alright
And you showin' off, but it's alright (Alright!)
It's a short life

[Bridge: Big Freedia & Letitia Wright]
Uh-huh (Oh yeah)
These hoes (They mad)
Your boy (I had)
I made (Watch the breakdown)

[Chorus: Lauryn Hill]
Care for me, care for me, you said you'd care for me
There for me, there for me, said you'd be there for me
Cry for me, cry for me, you said you'd die for me
Give to me, give to me, why won't you live for me?
[Breakdown: Drake]
Gotta make that jump, gotta make that, gotta, gotta make that
Gotta make that jump, gotta make that, gotta, gotta make that
Gotta, gotta, gotta g-g-gotta, g-g-gotta, gotta
Gotta, g-g-gotta, gotta, gotta make that jump, jump (Let's go)
Bend it over, lift it up, bend it over, lift it up
Make that jump, jump
Bend it over, lift it up, bend it over, lift it up
Make that jump, jump
Bend it over, over, over, over, over, lift it up
Make that jump, jump
Bend it over, lift it up (Make that jump, jump)
Bend it over, lift it up (Make that jump, jump)

[Refrain: Drake]
That's a real one in your reflection
Without a follow, without a mention
You really pipin' up on these niggas
You gotta be nice for what to these niggas?
I understand

[Chorus: Lauryn Hill]
Care for me, care for me, you said you'd care for me
There for me, there for me, said you'd be there for me
Give to me, give to me, why won't you live for me?
Cry for me, cry for me, you said you'd cry for me

[Outro: Drake & Lauryn Hill]
Gotta hit the club like you hit them, hit them, hit them angles
(BlaqNmilD, you a genius, you diggin' me?)
It's a short life, yeah
Cry for me, cry for me, you said you'd die for me
Give to me, give to me, why won't you live for me?160Embed"
8,2018,PARADISE,GEORGE EZRA,"TranslationsPortuguêsParadise Lyrics[Verse 1]
My love (My love)
My lover, lover, lover, I'm in paradise whenever I'm with you
My mind (My mind)
My m-m-m-m-mind well it's a paradise whenever I'm with you
Ride on (Ride on)
I will ride on down the road, I will find you, I will hold you, I'll be there
It's long (How long?)
It's a mighty long road but I find you, I will hold you and I'll be there

[Pre-Chorus]
I know you heard it from those other boys
But this time it's real, it's something that I feel and
I know you heard it from those other boys
But this time it's real, it's something that I feel and
[Chorus]
If it feels like paradise running through your bloody veins
You know it's love heading your way
If it feels like paradise running through your bloody veins
You know it's love heading your way

[Verse 2]
My time (My time)
My t-t-t-t-time, well its a never ending helter skelter, we'll be out whatever the weather
My heart (my heart)
My boom-boom heart, it's a-beating, it's a-thumping and I'm alive

[Pre-Chorus]
I know you heard it from those other boys
But this time it's real, it's something that I feel and
I know you heard it from those other boys
But this time it's real, it's something that I feel and

[Chorus]
If it feels like paradise running through your bloody veins
You know it's love heading your way
If it feels like paradise running through your bloody veins
You know it's love heading your way

[Bridge]
Paradise, roll on roll on
Meet me there, roll on roll on
Paradise, roll on roll on
Meet me there, roll on roll on
Paradise, roll on roll on
Meet me there, roll on roll on
Paradise, roll on roll on
Meet me there, roll on roll on
Paradise, roll on roll on
Meet me there, roll on roll on
Paradise, roll on roll on
Meet me there, roll on roll on
You might also like[Chorus]
If it feels like paradise running through your bloody veins
You know it's love heading your way
If it feels like paradise running through your bloody veins
You know it's love heading your way

[Pre-Chorus]
I know you heard it from those other boys
But this time it's real, it's something that I feel and
I know you heard it from those other boys
But this time it's real, it's something that I feel and

[Chorus]
If it feels like paradise running through your bloody veins
You know it's love heading your way
If it feels like paradise running through your bloody veins
You know it's love heading your way

If it feels like paradise running through your bloody veins
You know it's love heading your way
If it feels like paradise running through your bloody veins
You know it's love heading your way11Embed"
9,2018,NO TEARS LEFT TO CRY,ARIANA GRANDE,"TranslationsTürkçeРусскийItalianoDeutschFrançaisNederlands​​no tears left to cry Lyrics[Intro]
Right now, I'm in a state of mind
I wanna be in like all the time
Ain't got no tears left to cry
So I'm pickin' it up, pickin' it up
I'm lovin', I'm livin' (Oh hey), I'm pickin' it up
I'm pickin' it up, pickin' it up (Yeah)
I'm lovin', I'm livin', I'm pickin' it up (Oh, yeah)

[Refrain]
I'm pickin' it up (Yeah), pickin' it up (Yeah)
Lovin', I'm livin', so we turnin' up (We turnin' it up)
Yeah, we turnin' it up
[Verse 1]
Ain't got no tears in my body
I ran out, but boy, I like it, I like it, I like it
Don't matter how, what, where, who tries it
We out here vibin', we vibin', we vibin'

[Pre-Chorus]
Comin' out, even when it's rainin' down
Can't stop now, can't stop so shut your mouth
Shut your mouth, and if you don't know
Then now you know it, babe
Know it, babe, yeah

[Chorus]
Right now, I'm in a state of mind
I wanna be in like all the time
Ain't got no tears left to cry
So I'm pickin' it up, pickin' it up (Oh yeah)
I'm lovin', I'm livin', I'm pickin' it up
Oh, I just want you to come with me (Ooh)
We on another mentality
Ain't got no tears left to cry (To cry)
So I'm pickin' it up, pickin' it up (Oh yeah)
I'm lovin', I'm livin', I'm pickin' it up (Oh)

[Refrain]
Pickin' it up (Yeah), pickin' it up (Yeah)
Lovin', I'm livin', so we turnin' up (We turnin' it up)
Yeah, we turnin' it up
You might also like[Verse 2]
They point out the colors in you, I see 'em too
And, boy, I like 'em, I like 'em, I like 'em
We way too fly to partake in all this hate
We out here vibin', we vibin', we vibin'

[Pre-Chorus]
Comin' out, even when it's rainin' down
Can't stop now, can't stop, so shut your mouth
Shut your mouth, and if you don't know
Then now you know it, babe
Know it, babe, yeah

[Chorus]
Right now, I'm in a state of mind
I wanna be in like all the time
Ain't got no tears left to cry
So I'm pickin' it up, pickin' it up (Oh yeah)
I'm lovin', I'm livin', I'm pickin' it up
Oh, I just want you to come with me (Ooh)
We on another mentality
Ain't got no tears left to cry (To cry)
So I'm pickin' it up, pickin' it up (Oh yeah)
I'm lovin', I'm livin', I'm pickin' it up

[Bridge]
Comin' out, even when it's rainin' down
Can't stop now (Hmm, oh)
Shut your mouth
Ain't got no tears left to cry
Oh-yeah, oh, yeah
[Chorus]
Oh, I just want you to come with me (Me)
We on another mentality
Ain't got no tears left to cry (Cry)
So I'm pickin' it up (Yeah), pickin' it up (Oh, yeah)
I'm lovin', I'm livin', I'm pickin' it up (Pickin' it up)

[Refrain]
Pickin' it up (Hmm), pickin' it up (Hmm)
Lovin', I'm livin', so we turnin' up (Hmm)
Yeah, we turnin' it up314Embed"
10,2018,FEEL IT STILL,PORTUGAL THE MAN,"Feel It Still Lyrics[Verse 1]
Can't keep my hands to myself
Think I'll dust 'em off, put 'em back up on the shelf
In case my little baby girl is in need
Am I coming out of left field?

[Chorus]
Ooh woo, I'm a rebel just for kicks now
I been feeling it since 1966 now
Might be over now, but I feel it still
Ooh woo, I'm a rebel just for kicks now
Let me kick it like it's 1986 now
Might be over now, but I feel it still
[Verse 2]
Got another mouth to feed
Leave it with a babysitter, mama, call the gravedigger
Gone with the fallen leaves
Am I coming out of left field?
[Chorus]
Ooh woo, I'm a rebel just for kicks now
I been feeling it since 1966 now
Might've had your fill, but you feel it still
Ooh woo, I'm a rebel just for kicks now
Let me kick it like it's 1986 now
Might be over now, but I feel it still

[Verse 3]
We could fight a war for peace
(Ooh woo, I'm a rebel just for kicks now)
Give in to that easy living
Goodbye to my hopes and dreams
Start flipping for my enemies
Or we could wait until the walls come down
(Ooh woo, I'm a rebel just for kicks now)
It's time to give a little to the kids in the middle
But, oh, until it falls, won't bother me

[Bridge]
Is it coming?
Is it coming?
Is it coming?
Is it coming?
Is it coming?
Is it coming back?
You might also like[Pre-Chorus]
Ooh woo, I'm a rebel just for kicks, yeah
Your love is an abyss for my heart to eclipse now
Might be over now, but I feel it still

[Chorus]
Ooh woo, I'm a rebel just for kicks now
I've been feeling it since 1966 now
Might be over now, but I feel it still
Ooh woo, I'm a rebel just for kicks now
Let me kick it like it's 1986 now
Might be over now, but I feel it still
Might've had your fill, but I feel it still71Embed"
