title,artist,lyrics
想見你想見你想見你 ,八三夭 (831),"

                    作詞：八三夭阿璞
           
                            作曲：八三夭阿璞
            
 
當愛情遺落成遺跡 用象形刻劃成回憶
想念幾個世紀 才是刻骨銘心？
若能回到冰河時期 多想把你抱緊處理
你的笑多療癒 讓人生也甦醒

失去 你的風景 像座廢墟 像失落文明
能否 一場奇蹟 一線生機
能不能 有再一次 相遇

想見你 只想見你 未來過去 我只想見你
穿越了 千個萬個 時間線裡 人海裡相依
用盡了 邏輯心機 推理愛情 最難解的謎
會不會 妳也 和我一樣 在等待一句 我願意

任時光更迭了四季 任宇宙物換或星移
永遠不退流行 是青澀的真心

未來 先進科技 無法模擬 你擁抱暖意
如果 另個時空 另個身體
能不能 換另一種 結局

想見你 只想見你 未來過去 我只想見你
穿越了 千個萬個 時間線裡 人海裡相依
用盡了 邏輯心機 推理愛情 最難解的謎
會不會 妳也 和我一樣 在等待一句 我願意

想見你 每個朝夕 想見你 每個表情
想穿越 每個平行 在未來 和過去 緊緊相依
想 Follow 每則 IG  不錯過 你的蹤跡
會不會 你也一樣 等待著那句 我願意

想見你 只想見你 未來過去 我只想見你
穿越了 千個萬個 時間線裡 人海裡相依
用盡了 邏輯心機 推理愛情 最難解的謎
會不會 妳也 和我一樣 在等待一句 我願意

想見你 每個朝夕 想見你 每個表情
想穿越 每個平行 在未來 和過去 緊緊相依
想 Follow 每則 IG  不錯過 你的蹤跡
會不會 你也一樣 等待著那句 我願意

想見你 每個朝夕 想見你 每個表情
想穿越 每個平行 在未來 和過去 緊緊相依
想 Follow 每則 IG  不錯過 你的蹤跡
會不會 你也一樣 等待著那句 我願意

"
句號 ,G.E.M.鄧紫棋,"

                    作詞：G.E.M.鄧紫棋
           
                            作曲：G.E.M.鄧紫棋
            
 
製作人&編曲：G.E.M.鄧紫棋 / T-Ma 馬敬恆

可惜我們終於來到 一個句號
窗外不願飛的蜂鳥 也在哀悼
城市再也不會聽到 我們爭吵
你會不會少了一點煩惱

回到十二年前 回憶就在眼前
你帶著帽子 而我樣子 帶著靦腆
不過第一次的見面 你說
你有先見 我的先天 被訓練過 我能有片天
我當時天真 寡見鮮聞
不像成年人 有能力辨認
不是為了賺了有錢分 我為我的前程
希望我寫的歌裡面有更好的和弦聲

時針滴滴答 你還記得嗎
說句心裡話 你還懷念嗎
第一次發唱片 就一馬當先
從此在大場面 我不再站旁邊
我是真的感謝 佩服你的眼界
怎麼想到和你是帶著刺痛地完結

你看著一朵花慢慢萌芽
我卻看著你意氣慢慢風發
慾望聚沙成塔 價值慢慢分岔
太多失望讓我對你的信任慢慢崩塌

可惜我們終於來到 一個句號
窗外不願飛的蜂鳥 也在哀悼
城市再也不會聽到 我們爭吵
你會不會少了一點煩惱

時針滴滴答 你還記得嗎
說句心裡話 你還懷念嗎

你說我是個商品 沒有你我就不可以
這些扭曲的真理 差點毁掉我的自信
如今的我已覺醒 如今我不再哭泣
再不怕堅持自己 做你沒做對的決定

你知道嗎 這一輩子除了我的爸爸
你曾是我最信任的男人吧
但空白的娃娃 總會慢慢長大
抱歉我沒法永遠當你聽話的傻瓜
可惜我們終於來到 (終於來到) 一個句號 (一個句號)
窗外不願飛的蜂鳥 也在哀悼
城市再也不會聽到 (不會聽到) 我們爭吵 (我們的爭吵)
你會不會少了一點煩惱 (我們終於來到 一個句號)

(可惜我們終於來到) 多少年裡 多少遍你  (一個句號) 多少錯卻沒多少歉意
(窗外不願飛的蜂鳥) 但過去了就不再介意 (也在哀悼) 把珍貴的放心裡 把痛的傷的全都忘記
(城市再也不會聽到) 我青春的全部回憶  (我們爭吵) 那愛的恨的全都是你
(你會不會少了一點煩惱) 希望你偶爾也會想起 就讓我真心真意 把歌唱完重新開始

時針滴滴答 你還記得嗎
說句心裡話 你還懷念嗎

"
與我無關,阿冗,"

                    作詞：張芷芮/席雨/豪斯Music
           
                            作曲：席雨 / 豪斯Music
            
 
編曲： 許蔚天

過往早已變得平淡
甚至開始自我調侃
偶爾心頭一酸 掀起一些波瀾

雨天撐著的雙人傘
路過最愛那家餐館
戒一半的習慣 沒慶祝的聖誕

應該噓寒問暖還是借口不談
那些遺憾留在心底成為舊患

開始的傾心交談 淪為平淡
望眼欲穿 等不到你的晚安
全都 與我無關

反正我早已習慣 一個人孤單
心酸為難 也要假裝自然
慘淡或燦爛 全與我無關

反正我早習慣你已不在
一個人的空白假裝釋懷
自我感動是病態 我回頭看是陰霾
不想要你理睬變成阻礙
Woo woo
我早已習慣你已不在
Woo woo
一個人的空白假裝釋懷

開始的傾心交談 淪為平淡
望眼欲穿 等不到你的晚安
全都 與我無關

反正我早已習慣 一個人孤單
心酸為難 也要假裝自然
慘淡或燦爛 全與我無關

開始的傾心交談 淪為平淡
望眼欲穿 等不到你的晚安
全都 與我無關

反正我早已習慣 一個人孤單
心酸為難 也要假裝自然
慘淡或燦爛 全與我無關

"
你的答案,阿冗,"

                    作詞：林晨陽 / 劉濤
           
                            作曲：劉 濤
            
 
也許世界就這樣
我也還在路上
沒有人能訴說
也許我只能沉默
眼淚濕潤眼眶
可又不甘懦弱
低著頭期待白晝
接受所有的嘲諷
向著風擁抱彩虹
勇敢的向前走
黎明的那道光
會越過黑暗
打破一切恐懼我能
找到答案
哪怕要逆著光
就驅散黑暗
丟棄所有的負擔
不再孤單
不再孤單
也許世界就這樣
我也還在路上
沒有人能訴說
也許我只能沉默
眼淚濕潤眼眶
可又不甘懦弱
低著頭期待白晝
接受所有的嘲諷
向著風擁抱彩虹
勇敢的向前走
黎明的那道光
會越過黑暗
打破一切恐懼我能
找到答案
哪怕要逆著光
就驅散黑暗
丟棄所有的負擔
不再孤單
不再孤單
黎明的那道光
會越過黑暗
打破一切恐懼我能
找到答案
哪怕要逆著光
就驅散黑暗
有一萬種的力量
淹沒孤單
不再孤單
(也許世界就這樣)
(我也還在路上)
(沒有人能訴說)
(也許我只能沉默)
(眼淚濕潤眼眶)
(可又不甘懦弱)

"
少年,夢然,"

                    作詞：夢 然
           
                            作曲：夢 然
            
 
換種生活
讓自己變得快樂
放棄執著
天氣就會變得不錯
每次走過
都是一次收穫
還等什麼做對的選擇
過去的
就讓它過去吧
別管那是一個玩笑還是謊話
路在腳下
其實並不復雜
只要記得你是你呀
Wu~ oh oh
Wu~ oh oh
我還是從前那個少年
沒有一絲絲改變
時間只不過是考驗
種在心中信念絲毫未減
眼前這個少年
還是最初那張臉
面前再多艱險不退卻
Say never never give up
Like a fire
Wu~ oh oh
換種生活
讓自己變得快樂
放棄執著
天氣就會變得不錯
每次走過
都是一次收穫
還等什麼做對的選擇
過去的
就讓它過去吧
別管那是一個玩笑還是謊話
路在腳下
其實並不復雜
只要記得你是你呀
Miya miya miya miya miya
Call me
Miya miya miya miya miya
我還是從前那個少年
沒有一絲絲改變
時間只不過是考驗
種在心中信念絲毫未減
眼前這個少年
還是最初那張臉
面前再多艱險不退卻
Say never never give up
Like a fire
追逐生命裡光臨身邊的每道光
讓世界因為你的存在變的閃亮
其實你我他並沒有什麼不同
只要你願為希望畫出一道想像
成長的路上必然經歷很多風雨
相信自己終有屬於你的盛舉
別因為磨難停住你的腳步
堅持住就會擁有屬於你的藍圖
Wu~ oh oh
我還是從前那個少年
沒有一絲絲改變
時間只不過是考驗
種在心中信念絲毫未減
眼前這個少年
還是最初那張臉
面前再多艱險不退卻
Say never never give up
Like a fire
我還是從前那個少年miya
我還是從前那個少年miya
我還是眼前這個少年miya
我還是從前那個少年miya

"
刻在我心底的名字 ,盧廣仲 (Crowd Lu),"

                    作詞：許媛婷/佳旺/陳文華
           
                            作曲：許媛婷/佳旺/陳文華
            
 
製作 / 編曲：黃雨勳

Oublie-le（法文：忘記你）
好幾次我告訴我自己
越想努力趕上光的影
越無法抽離 而已

Je t'aimais（法文：我愛你）
刻骨銘心只有我自己
好不容易交出真心的勇氣
你沉默的回應 是善意

刻在我心底的名字
忘記了時間這回事
於是謊言說了一次就一輩子
曾頑固跟世界對峙
覺得連呼吸都是奢侈
如果有下次 我會再愛一次

刻在我心底的名字
你藏在塵封的位置
要不是這樣我怎麼過一輩子
我住在霓虹的城市
握著飛向天堂的地址
你可以翱翔 可是我只能停滯

尋找你 茫茫人海卻又想起你
好不容易離開思念的軌跡
回憶將我聯繫 到過去

刻在我心底的名字
忘記了時間這回事
既然決定愛上一次就一輩子
希望讓這世界靜止
想念才不會變得奢侈
如果有下次 我會再愛一次

刻在我心底的名字
你藏在塵封的位置
要不是這樣我怎麼過一輩子
我住在想你的城市
握著飛向天空的鑰匙
你繼續翱翔 還有我為你堅持

刻在我心底的名字
忘記了時間這回事
既然決定愛上一次就一輩子
希望讓這世界靜止
想念才不會變得奢侈
如果有下次 我會再愛一次

"
CHANGE,瘦子E.SO,"

                    作詞：陳昱榕 E.SO
           
                            作曲：陳昱榕 E.SO
            
 
編曲：Black Doe

I don't wanna change you baby
Please don't try to change me baby
We loved each other in the first place
現在我們要的是誰
See I don't wanna change you baby
Please don't try to change me baby
繞了一圈回到原點
要不乾脆換另一位

妳沒有說話總是低著頭
形同陌路卻還是牽著手
一朵浮雲我卻想要抓的攏
空氣凝結身邊的路人都變成兵馬俑
妳曾經問我 怎樣才算perfect match
我沒有跟妳說過在我見妳第一面
如今我更不確定 妳想要的改變
我能不能不當妳家人想要的圖片

我每天對著鏡子練習
襯衫的扣子需要扣到哪裡 才算得體
車裡的音樂清單換掉了 再會了陷阱
我只有國中畢業證書是否不夠配妳

Baby you don't need to change
I'm don't feel no shame
我不需要妳的任何改變我深愛著妳是誰
I'm sorry I was panic以為這樣才是對
忘記什麼讓我們能快樂自私在作祟

I don't wanna change you baby
Please don't try to change me baby
We loved each other in the first place
現在我們要的是誰
See I don't wanna change you baby
Please don't try to change me baby
繞了一圈回到原點
要不乾脆換另一位

改我的態度
因為妳只想要當妳
會讓妳哭
如果我只做我自己
都是敗訴
兩個人只保護自己
I can't save you I can't blame you

把脖子掐的太緊
Wanna run away
妳的問題像猜燈謎
不敢隨便回
You say you hate me but you love me
getting complex
You say you hate me but you love me
哩勒公蝦毀

燒好的菜 卻食之無味
話題不再 幽默當消遣
Baby it's fine
不算太壞 感覺能找回來
燒好的菜 卻食之無味
話題不再 幽默當消遣
Baby it's fine
不算太壞 感覺能找回來

I don't wanna change you baby
Please don't try to change me baby
We loved each other in the first place
現在我們要的是誰
See I don't wanna change you baby
Please don't try to change me baby
繞了一圈回到原點
要不乾脆換另一位

"
你的情歌 ,TANK 呂建忠,"

                    作詞：安竹間 Andrew Chien
           
                            作曲：Tank
            
 
轉身過後 心痛吞噬沈默
想對你說的都沒說
我們曾擁抱 微風和夜空
笑說 我們會很久很久

獨自走過  回憶滲透寂寞
最想要留的都沒留
雙手的餘溫  它點燃了煙火
是否 仍在眼中閃爍

有種旋律叫捨不得
有種捨 心如刀割
遺忘了 塵封了 也不褪色
能不能 讓傷痕 消失在這首歌
只留下 如詩般的天真

有種旋律叫想念著
愈想念 愈加心疼
走過了 流浪了 依然深刻
謝謝你 微笑著 成全了而放手了
留下這心痛的 這只屬於你的情歌

獨自走過  回憶滲透寂寞
最想要留的都沒留
雙手的餘溫  它點燃了煙火
是否 仍在眼中閃爍

有種旋律叫捨不得
有種捨 心如刀割
遺忘了 塵封了 也不褪色
能不能 讓傷痕 消失在這首歌
只留下 如詩般的天真

有種旋律叫想念著
愈想念 愈加心疼
走過了 流浪了 依然深刻
謝謝你 微笑著 成全了而放手了
留下這心痛的 這只屬於你的情歌

有種旋律叫想念著
愈想念 愈加心疼
走過了 流浪了 依然深刻
謝謝你 微笑著 成全了而放手了
留下這心痛的 這只屬於你的情歌

"
透明 ,G.E.M.鄧紫棋,"

                    作詞：G.E.M.鄧紫棋
           
                            作曲：G.E.M.鄧紫棋
            
 
愛著你 也愛著我
這是一種折磨 這是一種折磨

今夜無數的街燈 沿路陪著我
卻把我孤獨的裂縫 照得更寂寞
如果這是一個夢 註定沒結果
那就讓它是個夢 醒來就解脫

是否月光太煽情 讓我突然變得感性
孤掌難鳴 我孤身卻難以安靜
睜開眼睛 我們的路無法看清
想閉上眼睛 把一切暫停

當我的世界出現了你 出現了你
我看著自己變得透明 變得透明
怪我對你太執迷
讓我變得不像自己

在想念你的寂寞夜裡 寂寞夜裡
我想把自己變得透明 變得透明
想把你忘得乾淨
我的心卻被你佔領

感覺我遇上你 就像綿羊遇上獅子
我徘徊在愛你 還是愛自己的十字
在應該赤裸的時候戴著面具
我對你說的是我聽不明白的言語

你是太陽 我的星光 顯得多黯淡
你是海洋 你的輕狂 我無從反抗
我越來越擅長 對自己說謊
我想要你的綻放 就把我埋葬

我的世界出現了你 出現了你
我看著自己變得透明 變得透明
怪我對你太執迷
讓我變得不像自己

在想念你的寂寞夜裡 寂寞夜裡
我想把自己變得透明 變得透明
想把你忘得乾淨
我的心卻被你佔領

愛著你 也愛著我
這是一種折磨 這是一種折磨
難道愛著你 就要忘了我
這是一種折磨 這是一種折磨

當我的世界出現了你 出現了你
我看著自己變得透明 變得透明
怪我對你太執迷
讓我變得不像自己

在想念你的寂寞夜裡 寂寞夜裡
我想把自己變得透明 變得透明
想把你忘得乾淨
我的心卻被你佔領

愛著你 這是一種折磨 折磨

"
很久以後 ,G.E.M.鄧紫棋,"

                    作詞：G.E.M.鄧紫棋
           
                            作曲：G.E.M.鄧紫棋
            
 
也許是不甘心 也許是可惜
也許無法相信 突然身邊再也不是你
能給的都已經給你 能做的都用盡全力
也許遇見你是種幸運 分開卻是天意

不是不能面對 又不是十八歲
愛過你的年歲 心裡至少真的不後悔
也許會不捨會落淚 但得不到也許才珍貴
也許再等等就有人會 比我們匹配

很久很久很久以後
當我抱著別個他的時候
是否我就能夠 對你笑著揮手
好久不見的朋友 換個角色 對你問候

誰還記得我們 曾多奮不顧身
失去你的人生 我像一棵樹被拔了根
如果只能依賴自己 我只能逼自己更獨立
雨再大過了總會天晴 不過時間而已

很久很久很久以後
當我抱著別個他的時候
也許我就能夠 對你笑著揮手
也許會釋然分手 是個出口
很久很久很久以後
當你牽著別個她的時候
我們這個傷口 也許不再難受
好久不見的朋友 祝福你們 直到永久

只是怕可能 以後愛別人 無法像愛你那麼深
但愛到了盡頭 哭有什麼用 也只能接受
愛情裡一切莫須有

很久很久很久以後
時間會把回憶慢慢偷走
此刻承受的痛 會慢慢變得虛構
不過就換了一雙 執子之手
很久很久很久以後
你我都各有所愛的時候
我們這個傷口 再也不會難受
好久不見的朋友 如果再見 微笑點頭

"
