title,artist,lyrics
好不容易 ,告五人,"

                    作詞：告五人 雲安
           
                            作曲：告五人 雲安
            
 
城市滴答  小巷滴答 沈默滴答
你的手 慢熱的體溫
方向錯亂 天氣預報 不準
雨傘忘了拿 我的手無處安放
包括我的心 像旋轉木馬
或許這就是註定
註定失敗的結局
成熟帶來的孤寂
如滾水在心中滿溢

我的心 你放在哪裡
或許你 根本就不在意
錯把承諾當有趣
怎麼對得起
你我炙熱的痕跡
你的心 你放在哪裡
再追究 也毫無意義
接受慌亂的思緒
總比到頭來
面對無聲的失去
無法開口
說聲 好不容易

城市滴答  小巷滴答 沈默滴答
你的手 慢熱的體溫
方向錯亂 天氣預報 不準
雨傘忘了拿 我的手無處安放
包括我的心 像旋轉木馬
或許這就是註定
註定失敗的結局
成熟帶來的孤寂
如滾水在心中滿溢

我的心 你放在哪裡
或許你 根本就不在意
錯把承諾當有趣
怎麼對得起
你我炙熱的痕跡
你的心 你放在哪裡
再追究 也毫無意義
接受慌亂的思緒
總比到頭來
面對無聲的失去
無法開口
說聲 好不容易
Wu~ Wu~
Wu~ Wu~
Wu~ Wu~
Wu~ Wu~

我的心 你放在哪裡
或許我 也不再沈迷
結束不安的遊戲
認輸就可以
自由自在的掏心
終於開口
說聲 好不容易

"
閣愛妳一擺 ,茄子蛋,"

                    作詞：黃奇斌
           
                            作曲：黃奇斌
            
 
編曲：茄子蛋

過了盈暗
欲和別人結婚
聽講妳已經有
別人的子孫
結果嘛是行到最後一步
著是妳有翁
我猶袂有某

想起彼時
妳是歹甲有賰
拄著我是
妳好命的天份
結果嘛是行到最後一步
著是越頭走
莫閣再耽誤

毋知妳是佇佗位
我想欲
聽妳溫柔的聲音
以後我會當做毋捌妳
無咱的過去

若是彼工
是我來牽起妳的手
著毋是這馬
是伊來完成妳的要求

若是彼工
是我對愛情無相讓
妳敢會轉來
做伙的所在

我愛妳無問題
問題是妳毋是我的

我有影毋知好歹
閣想欲愛妳一擺

過了盈暗
欲和別人結婚
聽講妳已經有
別人的子孫
結果嘛是行到最後一步
著是妳有翁
我猶袂有某

毋知妳是佇佗位
我想欲
聽妳溫柔的聲音
以後我會當做毋捌妳
無咱的過去

若是彼工
是我來牽起妳的手
著毋是這馬
是伊來完成妳的要求

若是彼工
是我對愛情無相讓
妳敢會轉來
做伙的所在

我愛妳無問題
問題是妳毋是我的

我有影毋知好歹
閣想欲愛妳一擺

若是彼工
是我來牽起妳的手
著毋是這馬
是伊來完成妳的要求

若是彼工
是我對愛情無相讓
妳敢會轉來
做伙的所在

我愛妳無問題
問題是妳毋是我的

我有影毋知好歹
閣想欲愛妳一擺

閣愛妳一擺
閣愛妳一擺
閣愛妳一擺

閣愛妳一擺
閣愛妳一擺
閣愛妳一擺

閣愛妳一擺
閣愛妳一擺
閣愛妳一擺

"
從前說,小阿七,"

                    作詞：劉通
           
                            作曲：劉通
            
 
編曲：筱明

還記得 媽媽說
陪一個男孩子長大要用
青春來做賭注
我要聽著親戚們的閒話
等你為我送來一束鮮花

到後來 我們倆
連一句不咸不淡的問候
終於也沒有了
我為你把所有人都推開
只為了那不確定的未來

先生的一句喜歡
三言兩語我就投降
後來我身邊有他 身後有家
但我只想問你一句 你 愛過嗎

從前對媽媽說謊
翻山越嶺只為能與你擁抱一場
幻想 披上紅妝
後來你娶了理想 我嫁給了戶對門當
愛與不愛又何妨

從前說無懼山海
用九百九十九張車票換有你的
未來 只要你在
後來你把我歸還人海
哭著說欠我的未來 下輩子再愛

先生的一句喜歡
三言兩語我就投降
後來我身邊有他 身後有家
但我只想問你一句 你 愛過嗎

從前對媽媽說謊
翻山越嶺只為能與你擁抱一場
幻想 披上紅妝
後來你娶了理想 我嫁給了戶對門當
愛與不愛又何妨

從前說無懼山海
用九百九十九張車票換有你的
未來 只要你在
後來你把我歸還人海
哭著說欠我的未來 下輩子再愛

沒後悔愛過你
就算沒在一起
沒說出 我願意
沒關係 沒給我個家我不怪你

從前對媽媽說謊
翻山越嶺只為能與你擁抱一場
幻想 披上紅妝
後來你娶了理想 我嫁給了戶對門當
愛與不愛又何妨

從前說無懼山海
用九百九十九張車票換有你的
未來 只要你在
後來你把我歸還人海
哭著說欠我的未來 下輩子再愛

"
孤勇者 ,陳奕迅,"

                    作詞：唐恬
           
                            作曲：錢雷
            
 
編曲 : 錢雷

都 是勇敢的
你額頭的傷口 你的 不同 你犯的錯
都 不必隱藏
你破舊的玩偶 你的 面具 你的自我

他們說 要帶著光 馴服每一頭怪獸
他們說 要縫好你的傷 沒有人愛小丑
為何孤獨 不可 光榮
人只有不完美 值得歌頌
誰說污泥滿身的不算英雄

愛你孤身走暗巷
愛你不跪的模樣
愛你對峙過絕望
不肯哭一場

愛你破爛的衣裳
卻敢堵命運的槍
愛你和我那麽像
缺口都一樣

去嗎？配嗎？這襤褸的披風
戰嗎？戰啊！以最卑微的夢
致那黑夜中的嗚咽與怒吼
誰說站在光裡的才算英雄

他們說 要戒了你的狂 就像擦掉了污垢
他們說 要順台階而上 而代價是低頭
那就讓我 不可 乘風
你一樣驕傲著 那種孤勇
誰說對弈平凡的不算英雄

愛你孤身走暗巷
愛你不跪的模樣
愛你對峙過絕望
不肯哭一場

愛你破爛的衣裳
卻敢堵命運的槍
愛你和我那麽像
缺口都一樣

去嗎？配嗎？這襤褸的披風
戰嗎？戰啊！以最卑微的夢
致那黑夜中的嗚咽與怒吼
誰說站在光裡的才算英雄

你的斑駁 與眾不同
你的沈默 震耳欲聾 You Are The Hero

愛你孤身走暗巷
愛你不跪的模樣
愛你對峙過絕望
不肯哭一場 (You Are The Hero)

愛你來自於蠻荒
一生不借誰的光
你將造你的城邦
在廢墟之上

去嗎？去啊！以最卑微的夢
戰嗎？戰啊！以最孤高的夢
致那黑夜中的嗚咽與怒吼
誰說站在光裡的才算英雄

"
想知道你在想什麼 ,Eric 周興哲,"

                    作詞：Eric周興哲／吳易緯
           
                            作曲：Eric周興哲
            
 
河堤的風  混合太陽和你笑容
天台上練習犯的錯  輕輕彈奏
時間別走
倒數著夢  回憶都烙印心裡頭
當愛美在將錯就錯  有始有終
才會言不由衷
想知道你  心裡在想什麼
不願讓你  消失生命中
不說破  是我的溫柔
看你好好的  勝過擁有
想知道你  心裡在想什麼
口是心非  說我不難過
找不到  最好的時刻
害怕失去  所以愛沒說
那年的風  代替我擁你在懷中
最靠近心跳的雙手  輕輕彈奏
請勿忘我
倒數著夢  回憶都烙印心裡頭
原來要告別一個人  會這麼痛
讓我重新來過
想知道你  心裡在想什麼
口是心非  說我不難過
找不到  最好的時刻
害怕失去  所以愛沒說
總要等到分開那分鐘
才發現走著走著再無法回頭
總是要笑到哭了才明白寂寞
是再也沒有你會陪著我
想知道你  心裡在想什麼
不願讓你  消失生命中
不說破  是我的溫柔
我從沒想過  從此錯過
想知道你  心裡在想什麼
愛從不是  成全誰自由
真的愛  勇敢說出口
你需要我  我在你身後

"
愛上你算我賤,周湯豪 (NICKTHEREAL),"

                    作詞：周湯豪 / 海大富
           
                            作曲：周湯豪 / 賴暐哲
            
 
你看起來有點累
寂寞 想找人陪
想成為你的誰
要怎麼追才不用排隊
謊言的嫌疑犯
已讀了我的愛
付出像是還債
我們別浪費時間
後悔 昨天
送你的宵夜
賠上了全部
你都不屑
I ran away
這部愛情片
爛得很特別
愛上你算我賤，我甘願被你騙
還要我多廢，請問他又是誰
愛上你算我賤，我甘願被你騙
是不是又喝醉，你要我怎麼睡
I want you right now
Right now
Right now
Right now
你說最近有點累
訊息都不想回
我不是你的誰
想要什麼我都給
謊言的嫌疑犯
已讀了我的愛
付出像是還債
我們別浪費時間
退回昨天
你送的香水
沒事
我學不會
愛上你算我賤，我甘願被你騙
還要我多廢，請問他又是誰
愛上你算我賤，我甘願被你騙
是不是又喝醉，你要我怎麼睡
I want you right now
Right now
Right now
Right now
浪費昨天
所有的情節
這些 你全不配
愛上你算我賤，我甘願被你騙
用心的敷衍，算不算可憐
愛上你算我賤，我甘願被你騙
給不起的永遠，要怎麼兌現
I want you right now
Right now
Right now
Right now
I want you right now
Right now
Right now

"
500天,九九 (Sophie Chen),"

                    作詞：九九 Sophie
           
                            作曲：九九 Sophie
            
 
編曲:陶山 Skot Suyama

好想知道 你最近怎樣
但不敢問 你的情況
這麼久 還在這裡
數著 一二三四五六七

五百天 天天的想念
五百天 天天的懷念
五百天 天天 天天數著每天

不是小孩 應該放開
過去的愛 接受未來
一個人生活在一個不存在的角落
不能倒帶 不能重來
為何繼續 裝不明白
沒有勇氣沒有力氣不想面對寂寞

好想知道 你最近怎樣
但又怕 不小心受傷
這麼久 卻沒忘記
數著 一二三四五六七

五百天 天天的想念
五百天 天天的懷念
五百天 天天 天天數著每天

不是小孩 應該放開
過去的愛 接受未來
一個人生活在一個不存在的角落
不能倒帶 不能重來
為何繼續 裝不明白
沒有勇氣沒有力氣不想面對寂寞

不是小孩 應該放開
過去的愛 接受未來
一個人生活在一個不存在的角落
不能倒帶 不能重來
為何繼續 裝不明白
沒有勇氣沒有力氣不想面對寂寞

不是小孩 應該放開
過去的愛 接受未來
一個人生活在一個不存在的角落
不能倒帶 不能重來
為何繼續 裝不明白
沒有勇氣沒有力氣不想面對寂寞

"
對等關係 ,"李榮浩, 張惠妹","

                    作詞：李榮浩
           
                            作曲：李榮浩
            
 
編曲 : 李榮浩

可能我 確實我 說了些什麽
害你幾個年頭 沒笑過

可能我 確實我 做錯了好多
往愛情裡拉扯 好折磨

後來明白距離是會對某些愛情好一些
所以能不能不要再自以為是彼此了解
刻意疏遠好難受
留的言我好感動
好難忘那時候

當我 放棄了再讓自己忙碌不已
聽說 沒了我你忘記了照顧自己
現在這算什麽
或許就是結果
狠下心都不說

當我 睡不著告訴自己要忘記你
聽說 提起我你還是會當眾哭泣
不適合成為伴侶
做朋友卻不甘心
那就僵持這局
對等關係

後來明白距離是會對某些愛情好一些
所以能不能不要再自以為是彼此了解
刻意疏遠好難受
留的言我好感動
好難忘那時候

當我 放棄了再讓自己忙碌不已
聽說 沒了我你忘記了照顧自己
現在這算什麽
或許就是結果
狠下心都不說

當我 睡不著告訴自己要忘記你
聽說 提起我你還是會當眾哭泣
不適合成為伴侶
做朋友卻不甘心
那就僵持這局

如果 發現我不會再主動想起你
如果 回到過去還是會說 對不起
不適合成為伴侶
做朋友大可不必
那就結束這局
對等關係

"
毒藥 ,蕭秉治,"

                    作詞：蕭秉治XBC / 違章TWC
           
                            作曲：蕭秉治XBC
            
 
我願為你放棄一切
到彼此生命灰飛煙滅
我願為你痴狂迷戀
轟轟烈烈的淪陷

魂牽夢縈每一天
沸騰的心跳熱血
繾綣纏綿每一夜
我們的愛不用為誰
Ah ～ Oh

你是我唯一的毒藥
就算幸福成癮 我 還是控制不了
愛你愛得無可救藥
就算體無完膚 我 還是渴望你擁抱

Ah ～ ～ ～ ～ ～
沒有你就失去了意義
Ah ～ ～ ～ ～ ～
你完整我殘缺的生命


我願為你放逐世界
陪彼此一起遠走高飛
我願為你粉碎是非
奮不顧身的狼狽

勇敢無畏每一天
癒合的傷痕碎片
流言蜚語每一夜
我們的愛不用為誰
Ah ～ Oh

你是我唯一的毒藥
就算幸福成癮 我 還是控制不了
愛你愛得無可救藥
就算體無完膚 我 還是渴望你擁抱
Ah ～ ～ ～ ～ ～
沒有你就失去了意義
Ah ～ ～ ～ ～ ～
你完整我殘缺的生命

永恆中相愛的雙生火焰
燃燒著靈魂執著的思念
只要在彼此身邊我們就是無限

你是我唯一的毒藥
就算幸福成癮 我 還是控制不了
愛你愛得無可救藥
就算體無完膚 我 還是渴望你擁抱

Ah ～ ～ ～ ～ ～
沒有你就失去了意義
Ah ～ ～ ～ ～ ～
最美的風景陪我探尋
"
摯友 ,A-Lin,"

                    作詞：葛大為
           
                            作曲：周興哲
            
 
想當星辰 卻像路燈
若愛一個人 切忌愛得太深
酒後傳的訊息 你別當真
我總感情用事 忘了不可能
也委屈你 長期容忍
但我們之間 該用什麽相稱
難道非要我愛 其他的人
你才心安理得 卸下了責任
我們不討論的關係 很接近卻不是愛情
擁有無數交集 要丟棄太可惜
我演的恨 真不誠懇
你最清楚 我是怎樣的人
沒人不羨慕的關係 只是沒結局的續集
為什麽太熟悉 反而變成距離
觸不到的戀人 化身摯友也像塘塞
你明知道我不會等到卻放任我等

你正全心 對待的人
輾轉找到我 勸我別再傷神
其實我真不想一一詢問
從此默不出聲 是我的責任
我們不說破的關係 很微妙卻不是愛情
容許這種維繫 是我不夠爭氣
一再追問何其愚笨
我也清楚你是怎樣的人
蕩氣回腸 又能如何
我最不應該 還害你受困 進退不得
我們不討論的關係 很接近卻不是愛情
擁有無數交集 要丟棄太可惜
我演的恨 真不誠懇
你最清楚 我是怎樣的人
沒人不羨慕的關係 只是沒結局的續集
為什麽太熟悉 反而變成距離
觸不到的戀人 化身摯友也像塘塞
你明知道我不會等到 卻放任我等

"
