title,artist,lyrics
怎麼了 ,Eric 周興哲,"

                    作詞：Eric周興哲
           
                            作曲：Eric周興哲
            
 
你說藍色是你最愛的顏色
你說如果沒有愛那又如何 
怎麼了  你怎麼了
看過你曾經最燦爛的笑容
看過你緊緊擁抱愛的面孔
怎麼了  你消失了

是不是我錯了  搞錯了  天灰了
雨下著  凝望著  你走了
都回不去了  像從前快樂

怎麼能輕易說要結束
怎麼會讓你抱著我哭
太努力的我們最後用力給祝福
怎麼看你笑著  我卻心如刀割

原來我們都一樣頑固
怎麼會誰都絕口不提要幸福
再也不能牽著你走未來每一步
我們懷念什麼   失去愛那一刻   才曉得

你說藍色是你最愛的顏色
你說如果沒有愛那又如何
怎麼了  你怎麼了
看過你曾經最燦爛的笑容
看過你緊緊擁抱愛的面孔
怎麼了  你消失了

是不是我錯了  搞錯了  越愛著
越痛著  苦笑著  你走了
我們約好了  要比我快樂

怎麼能輕易說要結束
怎麼會讓你抱著我哭
太努力的我們最後用力給祝福
祝福我最愛的  遇見更愛你的  飛翔著

我不想說  你不會懂  請別可憐我
受傷的我  究竟需要  一個人  多少年  去度過
我不想說  你不會懂  請別可憐我
誰說我一定要永遠笑著  我不想

怎麼能輕易說要結束
怎麼會讓你抱著我哭
太努力的我們最後用力給祝福
祝福我最愛的  能永遠飛翔著

原來我們都一樣頑固
怎麼會誰都絕口不提要幸福
再也不能牽著你走未來每一步
我們懷念什麼  失去愛那一刻  才曉得

"
Without You,高爾宣 OSN,"

                    作詞：高爾宣 OSN
           
                            作曲：高爾宣 OSN, Skot Suyama 陶山
            
 
編曲：Skot Suyama 陶山

I'm still the same 都好像沒有變
Nothing changed 還是討厭下雨天
還是不愛認錯
脾氣是硬了點
這我都清楚但我沒有辦法改變
我後悔高中花錢裝很吵的排氣管
想努力賺錢養妳 卻養成了壞習慣
我還想帶妳到處晃晃到處帶妳玩
Cuz me without you it feels like
情人節沒有愛人
像台相機沒有快門
像張書桌沒有檯燈
Cuz me without you it feels like
A sentence without no spaces
It be like YouTube without no playlist
Or a chapter without no pages
Cuz me without you it feels just wrong

I don't wanna live without you
I don't wanna be alone and
想念妳的每個角度
如果我們還能夠重來
Oh
You don't know how I feel inside
So
I don't wanna live without you
我沒有辦法

Cuz I've been through that
重蹈覆徹 I can't do that
沒得負責 oh damn too bad
I need you right now yo where you at
先把我的面子放兩邊
榨乾我就像搶劫
Goddamn I got nothing left
掉進去no fun down here
救救我 I call my friends
訴苦 說了好幾遍
他們叫我振作點
I know man but I fuckin' can't
幫我刪了Instagram
Your post I don't wanna see
想到妳曾經promise me
我乾掉一支Hennessy
I just wanna know baby why you gonna go
我們之間太多的我捨不得放手 yeah
失去妳就像失去我的麥克風
我不要我的fans 不要IG的followers cuz

I don't wanna live without you
I don't wanna be alone and
想念妳的每個角度
如果我們還能夠重來
Oh
You don't know how I feel inside
So
I don't wanna live without you
我沒有辦法

I don't wanna live without you
I don't wanna be alone and
想念妳的每個角度
如果我們還能夠重來
Oh
You don't know how I feel inside
So
I don't wanna live without you
我沒有辦法

"
怪美的 ,蔡依林 (Jolin Tsai),"

                    作詞：吳青峰 / OA：蔡依林／Starr Chen陳星翰／楊宥閑 Stan Dubb／Rhys Fletcher／Richard Craker
           
                            作曲：OC：蔡依林／Starr Chen陳星翰／楊宥閑 Stan Dubb／洪筠惠 Yun-Hui Hung／Rhys Fletcher／Richard Craker
            
 
垂涎的邪惡 陪我長大
在軟爛中生長 社會營養
過去坑疤的 讓我站穩了
那些神醜的 評誰亂正的
喔 我都笑哭了

這什麼標準 急著決定適者生存
愛我恨我非我
有一些 外在我 來自內在我

聽誰說 錯的對的
說 美的醜的
若問我 我看我說
我怪美的

看不見我的美 是你瞎了眼
稱讚的嘴臉 卻轉身吐口水
審美的世界 誰有膽說那麼絕對
真我假我自我 看今天這個我
想要哪個我

聽誰說 錯的對的
說美的醜的
若問我 我看我說
我怪美的

誰來推我一把 On to the next one
一路背著太多道德活著令人會喘
任誰去傷去想去講不相關就別管
太婉轉的相處靈魂拉扯左右為難
正負能量全都吃掉
美的醜的自有他存在的必要
愛恨隨你各自喜好
拒絕你的偽善擁抱
想要活得顯耀回應心中惡之必要

誰說 錯的對的
說美的醜的
若問我我說我呢
怪美的

"
備胎 ,"謝和弦, Eetu Kalavainen","

                    作詞：謝和弦/Eetu/Victor
           
                            作曲：謝和弦/Eetu/Victor
            
 
你說我比較像你的好朋友
總聽你訴說 你和他的沈默
我說我比較像你的哆啦A夢
你的問題比大雄還多

那個誰 又怎樣 把你心傷透
那個誰 又犯錯 吻別人的口
那是誰 心甘情願這樣的承受
有的時候 我真的他M的不懂

那個誰 到底是誰我不想了解
我只想要了解你心裡所有一切
你懂 不懂 我也 會痛 只是從沒對你說

所以愛有幾分 你總是不停的疑問
你哭著說著 躺在我的胸口睡著了
所以愛要幾分 才能夠成為好情人
我只能偷偷在心裡說著 ho no no no

就算你不會知道這首歌唱完的是我
就算你不會知道這首歌唱完的是我
就算你不會知道這首歌唱完的是我
是我 一直在你身後

就算你不會知道這首歌唱完的是我
就算你不會知道這首歌唱完的是我
是我 是我 是我一直在你身邊 守候

那個誰 又怎樣 把你心傷透
那個誰 又犯錯 吻別人的口
那是誰 心甘情願這樣的承受
有的時候 我真的他M的不懂

那個誰 到底是誰我不想了解
我只想要了解你心裡所有一切
你懂 不懂 我也 會痛 只是從沒對你說

所以愛有幾分 你總是不停的疑問
你哭著說著 躺在我的胸口睡著了
所以愛要幾分 才能夠成為好情人
我只能偷偷在心裡說著 ho no no no

就算你不會知道這首歌唱完的是我
就算你不會知道這首歌唱完的是我
就算你不會知道這首歌唱完的是我
是我 一直在你身後

就算你不會知道這首歌唱完的是我
就算你不會知道這首歌唱完的是我
是我 是我 是我一直在你身邊 守候

(Eetu Kalavainen)
It’s not fair
My heart’s on fire
But I’m glad to be your spare tire
You don’t know what I desire
Wish you could promise me that I will be the one
If you and your man are ever undone

所以愛有幾分 你總是不停的疑問
你哭著說著 躺在我的胸口睡著了
所以愛要幾分 才能夠成為好情人
我只能偷偷在心裡說著 ho no no no

就算你不會知道這首歌唱完的是我
就算你不會知道這首歌唱完的是我
就算你不會知道這首歌唱完的是我
是我 一直在你身後

就算你不會知道這首歌唱完的是我
就算你不會知道這首歌唱完的是我
是我 是我 是我一直在你身邊 守候

"
綠色,陳雪凝,"

                    作詞：陳雪凝
           
                            作曲：陳雪凝
            
 
若不是你突然闖進我生活
我怎會把死守的寂寞放任了

說不痛苦那是假的
畢竟我的心也是肉做的
你離開時我心裡的彩虹
就變成灰色

說不心酸那是假的
如果我真的沒那麼愛過
愛著一個沒有靈魂的人
世界都是黑色

若不是你突然闖進我生活
我怎會把死守的寂寞放任了
愛我的話你都說 愛我的事你不做
我卻把甜言蜜語當作你愛我的軀殼
你的悲傷難過我不參破
我也會把曾經的且過當施捨
不去計較你太多 從此你在我心裡只剩綠色

說很快活那是假的
你的名字依然那麼深刻
每個字都刺穿我的心臟
那鮮明的痛是紅色

若不是你突然闖進我生活
我怎會把死守的寂寞放任了
愛我的話你都說 愛我的事你不做
我卻把甜言蜜語當作你愛我的軀殼
你的悲傷難過我不參破
我也會把曾經的且過當施捨
不去計較你太多 從此你在我心裡只剩綠色
呼

若不是你突然闖進我生活
我怎會把死守的寂寞放任了
愛我的話你都說 愛我的事你不做
我卻把甜言蜜語當作你愛我的軀殼

若不是你突然闖進我生活
我怎會把死守的寂寞放任了
愛我的話你都說 愛我的事你不做
我卻把甜言蜜語當作你愛我的軀殼
你的悲傷難過我不參破
我也會把曾經的且過當施捨

若不是你突然闖進我生活
我怎會把死守的寂寞放任了
愛我的話你都說 愛我的事你不做
我卻把甜言蜜語當作你愛我的軀殼

"
Why You Gonna Lie?,高爾宣 OSN,"

                    作詞：高爾宣 OSN / Skot Suyama 陶山
           
                            作曲：高爾宣 OSN
            
 
曲：Skot Suyama 陶山

愛情是那種很經典的故事
能說很多遍
也隨著時間慢慢老去你會懂很多遍
有時候想成為妳
用妳雙眼來看這個世界
就能把妳鎖在視線
因為妳是我的世界
有時

我想用妳的口
來喃喃自語
聆聽妳的溫柔來整理我的思緒
我以為我們不會變調
年輕的約定
怎麼妳先變老

我怎麼瞬間離開paradise
除了雨沒別的會從天上掉下來
空虛佔了妳的位她跟我聊得來
She wanna be my Caroline
But I just tell her wait in line

是我的毛病 是我放不下你
太害怕失去才把錯誤握得更緊
下一個無能為力
會更無能為力
像個惡性循環
我們終究無能回應

So if you gonna leave me like that then
Why you gonna say that and
Here we go again I know
但我都沒說
因為我相信
But why you gonna lie like that
Why you gonna break my heart
Coz I believed it
妳說的我全都信

OK 我懂了
先不論我的痛苦
也撇開那些付出
這你我有目共睹
Been going through the same situation but you gonna make it different huh?
用不同的方式講同件事情 huh?

Don't talk about love, when you know it aint real
別說妳懂我
Coz you don't know how I feel
但放心 我這輩子不會怪妳
在我心裡的妳
還是這星球上的唯一

總是跟自己形成對立
搞不清楚愛你還是恨你
可能這是雙子座的毛病
總是抉擇不定
但我絕口不提

But you know me
I'm just doing me
或許到了明天應該放了妳

我閉上眼睛無法停止wondering
給我什麼方法好讓我去忘了你

So if you gonna leave me like that then
Why you gonna say that and
Here we go again I know
但我都沒說
因為我相信
But why you gonna lie like that
Why you gonna break my heart
Coz I believed it
妳說的我全都信

So if you gonna leave me like that then
Why you gonna say that and
Here we go again I know
但我都沒說
因為我相信
But why you gonna lie like that
Why you gonna break my heart
Coz I believed it
我愛得像神經病

"
最後一次,高爾宣 OSN,"

                    作詞：高爾宣 OSN
           
                            作曲：高爾宣 OSN
            
 
Yeah I know 所以我開始想到底怎麼做
那些謊 那些傷 不是我的錯
妳説得天馬行空 我倒在那片星空
看著妳要怎麼形容我們惹的禍
I hope that we were on the same page
單純的愛情 we were on the same thing
曾經那麼堅定
如果能夠回到過去I ain't worry bout nothin

But 妳說得我都懂
Yeah妳說得我都信
我說過我的痛
但是妳卻都不聽
I'm just sayin  I'm insane
我掉進同個陷阱三個年又幾天了

妳說妳相信我但你不是真的信我
你要我相信妳但卻都是妳在騙我
Goddamn 不是我沒有發現
我藏在心底 說不出的再見

再說一次
The one last time
就說妳還是愛著我
我放在心裡and I close my eyes
最後一次
The one last time yeah
我會好好得記著你
我閉上眼睛and I close my heart

我受夠那些謊
我受夠那些lies
我受夠那些好
我受夠那些壞
我受夠這個夢
我受夠這個愛
我受夠結局會兩敗俱傷不論成敗

我受夠每天重複在打一場完全不想贏的仗
如果 別在不懂愛的年紀愛最深
如果 能放下 能忘掉 能不怕
如果 能夠man up 但我沒有辦法 and I
我不想讓自己看起來像 pussy nah nah
不想再透過眼淚看這一切 nah nah
視線模糊不清 像被判無期徒刑
I'm too innocent give me freedom nah nah

說到底不想承認是你佈的局
還是不承認我出得去
多想揮揮衣袖
不帶走一片雲彩
偏偏我依舊
忘不了妳的裙擺

再說一次
The one last time
就說妳還是愛著我
我放在心裡and I close my eyes
最後一次
The one last time yeah
我會好好得記著你
我閉上眼睛and I close my heart

"
路過人間 ,郁可唯 (Yisa Yu),"

                    作詞：施人誠
           
                            作曲：張簡君偉
            
 
嘿 意不意外 她背影 那麼輕快
嘿 要明白 人會來 就會離開
世上唯一不變 是人都善變
路過人間 愛都有期限
天可憐見 心碎在所難免
以為痛過幾回 多了些修煉
路過人間 就懂得防衛
說來慚愧 人只要有機會 就又淪陷
嘿 別再猜 她可曾 想過回來
嘿 醒過來 你很好 她也不壞
快快抹乾眼淚 看曇花多美
路過人間 無非一瞬間
每段並肩 都不過是擦肩
曾經辜負哪位 這才被虧欠
路過人間 一直這輪迴
幸運一點 也許最後和誰 都不相欠
Woo~~Woo~~
Ha A~~Ha A~~
人對愛和永遠 應該有幻覺
路過人間  也才幾十年
卻為了愛  勇於蹉跎歲月

相遇離別 貪瞋愛痴怨
路過人間 就忙著這些
誰有意見 莫非是心裡面 渺無人煙
無人可戀 來這人間 有多浪費

"
說好不哭 ,周杰倫 (Jay Chou),"

                    作詞：方文山
           
                            作曲：周杰倫
            
 
沒有了聯絡
後來的生活
我都是聽別人說
說妳怎麼了 說妳怎麼過
放不下的人是我
人多的時候 就待在角落
就怕別人問起我
你們怎麼了 妳低著頭
護著我 連抱怨都沒有
電話開始躲 從不對我說
不習慣一個人生活
離開我以後 要我好好過
怕打擾想自由的我
都這個時候 妳還在意著
別人是怎麼怎麼看我的
拼命解釋著 不是我的錯
是妳要走

眼看著妳難過
挽留的話卻沒有說
妳會微笑放手
說好不哭讓我走

電話開始躲 從不對我說
不習慣一個人生活
離開我以後 要我好好過
怕打擾想自由的我
都這個時候 你還在意著
別人是怎麼怎麼看我的
拼命解釋著 不是我的錯
是妳要走

眼看著妳難過
挽留的話卻沒有說
妳會微笑放手
說好不哭讓我走

你什麼都沒有
卻還為我的夢加油
心疼過了多久
還在找理由等我

"
岩石裡的花 ,G.E.M.鄧紫棋,"

                    作詞：G.E.M. 鄧紫棋
           
                            作曲：G.E.M. 鄧紫棋
            
 
當  愛還在溫室裡醞釀
當眼裡只有彼此的臉龐
以為來日方長

像  最天真的孩子一樣
曾以為抱緊我那雙肩膀
會永遠在身旁

時間像  最洶湧的巨浪
我們在懸崖上  寸步也艱難
但愛是  不回頭的流浪
雙眼若哭乾  就睡一場

岩石裡的花會開  離開的你會回來
黑夜再漫長  眼淚再流淌
緊握你的雙手絕不放
岩石裡的花會開  倔強的我會等待
無悔的等待  是我對你無聲的告白

像  沉入不見底的海洋
繁鬧世界裡的潮落潮漲
與我痛癢無關

倔強  是不被理解的勇敢
當世界一遍遍勸我投降
我卻不曾絕望

思念像  被折斷的翅膀
流落回憶路上  飛不出過往
已把你  烙印在我心上
今夜一個人  也不孤單

岩石裡的花會開  離開的你會回來
黑夜再漫長  眼淚再流淌
緊握你的雙手絕不放
岩石裡的花會開  倔強的我會等待
無悔的等待  是我對你最瘋狂的愛

無悔的等待
因為愛  無悔的等待

岩石裡的花會開  離開的你會回來
黑夜再漫長  眼淚再流淌
緊握你的雙手絕不放
岩石裡的花會開  倔強的我會等待
無悔的等待  是我對你最瘋狂的愛

"
真的傻 ,徐佳瑩 (LaLa Hsu),"

                    作詞：吳易緯
           
                            作曲：JerryC
            
 
追逐眼前 不斷消失的背影
我觸不到的距離
毫無保留 以為就能感動你
原來 差距像天地

我喜歡你 也喜歡我的機率
誤差會有幾厘米
愛不是誰夠努力 就值得被珍惜
可我 總學不會放棄

我是真的想 一輩子 賴在你身旁
可是你的步伐 快到我 已經追不上
倘若是我 拖累你翱翔
願從你 生命徹底被遺忘

我是真的想 獨占你 不跟誰分享
可是我真的傻 才害你 黯淡了光芒
別擔心我 是我不夠好
你要找到比我 更愛你的人 愛你

她走向你 天造地設的美景
讓我寂寞到透明
用盡全力喜歡你 越是弄疼愛情
真心 祝福你能幸福

我是真的想 一輩子 賴在你身旁
可是你的步伐 快到我 已經追不上
倘若是我 拖累你翱翔
願從你 生命徹底被遺忘

我是真的想 獨占你 不跟誰分享
可是我真的傻 才害你 黯淡了光芒
感謝是你 美好了回憶
你要找到比我 更愛你的人 愛你

我喜歡你 也喜歡我的機率
誤差會有幾厘米

"
腦公 ,蔡依林 (Jolin Tsai),"

                    作詞：李若君 / OA：蔡依林／楊宥閑 Stan Dubb／Rhys Fletcher／Richard Craker／Alex Syps
           
                            作曲：OC：蔡依林／楊宥閑 Stan Dubb／洪筠惠 Yun-Hui Hung／Rhys Fletcher／Richard Craker／Alex Syps
            
 
中了頭獎 喜從天降
我只能 用大獎形容
起床看到你就吃飽了
喔喔

恩啦啦 恩啊啊啊
你聽錯 我沒有說話
要來一片吐司嗎
甜笑

想要叫你 腦公腦公腦公
每分每秒 腦公腦公腦公
永遠陪我 愛我疼我抱我

我的腦公 像人間煙火
璀璨發光 讓我 凹喔凹喔
而我 我就像隻 退化的爬蟲 巴著
對你凹喔凹喔 是的

我的腦公 打開我腦洞
就像學長 重灌我的系統 oh
我的腦公 什麼都秒懂
但有點不懂我
也許有天 過得太鬆
兩個人都 變得臃腫
也不要忘記 對彼此的 胃口

想要叫你 腦公腦公腦公
每分每秒 腦公腦公腦公
永遠看著我 ok

我的腦公 像人間的煙火
璀璨發光 讓我 凹喔凹喔
而我 我就像隻 退化的爬蟲 看著
對你拍手拍手 是的

我的腦公 打開我腦洞
就像學長 重灌我的系統 oh
我的腦公 什麼都秒懂
但有點不懂我

想要叫你 腦公腦公腦公
每分每秒 腦公腦公腦公
只能看著我

我的腦公 像人間煙火
我的腦公 打開我腦洞
就像學長 重灌我的系統 oh
我的腦公 什麼都秒懂
但有點不懂我

Wooo你運氣還不錯
Wooo能當我的腦公

"
